0,1,2
84.0,127.0,-55.005104
84.0,142.0,-52.793182
86.0,155.0,-50.300716
90.0,167.0,-46.403034
94.0,178.0,-37.408306
99.0,187.0,-23.435688
105.0,191.0,-7.4685707
113.0,193.0,7.816379
128.0,195.0,16.859303
143.0,191.0,13.734354
158.0,187.0,3.1511965
167.0,183.0,-9.391676
178.0,174.0,-20.226526
184.0,161.0,-26.83553
188.0,150.0,-29.193335
190.0,136.0,-30.303532
192.0,123.0,-31.58205
86.0,106.0,-9.12208
92.0,101.0,-1.0425595
98.0,99.0,5.4976716
105.0,99.0,10.190915
111.0,99.0,13.112148
137.0,97.0,19.735735
143.0,95.0,19.90303
150.0,95.0,18.493929
160.0,97.0,15.737881
169.0,101.0,10.264939
124.0,112.0,17.725689
122.0,119.0,23.505812
120.0,129.0,30.594513
120.0,136.0,32.25971
116.0,146.0,19.48222
118.0,146.0,22.343233
124.0,146.0,24.556547
128.0,144.0,24.265703
133.0,144.0,22.90698
98.0,116.0,-0.59678364
101.0,112.0,5.2316217
107.0,110.0,7.0461683
113.0,114.0,6.934921
107.0,116.0,7.4572473
101.0,116.0,4.649029
139.0,112.0,14.330092
145.0,108.0,17.148018
150.0,108.0,18.392565
158.0,112.0,14.515912
150.0,114.0,17.438448
145.0,114.0,17.22284
111.0,165.0,15.508754
114.0,161.0,22.263922
120.0,157.0,26.626987
124.0,157.0,28.050446
128.0,157.0,28.16822
135.0,159.0,26.241608
143.0,163.0,21.435612
135.0,165.0,26.482342
130.0,167.0,28.343237
124.0,167.0,27.86651
120.0,167.0,26.160995
114.0,165.0,22.432137
111.0,163.0,15.94415
120.0,163.0,24.36069
124.0,161.0,26.268383
130.0,161.0,26.17252
141.0,163.0,21.163893
130.0,161.0,26.765385
124.0,161.0,26.315413
120.0,161.0,24.84262
