0,1,2
72.0,114.0,-39.892296
78.0,126.0,-42.651173
82.0,139.0,-45.09188
88.0,151.0,-45.70611
94.0,165.0,-41.487183
102.0,179.0,-31.54922
110.0,187.0,-18.592134
120.0,197.0,-6.402905
138.0,203.0,-0.99429125
153.0,195.0,-6.755165
163.0,183.0,-18.524649
169.0,173.0,-31.158684
177.0,161.0,-40.646496
181.0,145.0,-44.215168
185.0,132.0,-43.2685
187.0,116.0,-40.813446
187.0,100.0,-37.779533
82.0,102.0,14.048613
88.0,98.0,23.008492
98.0,98.0,28.780691
106.0,98.0,31.886324
114.0,98.0,32.71229
141.0,98.0,33.53362
147.0,96.0,32.900444
155.0,94.0,30.119507
163.0,92.0,24.897192
171.0,94.0,16.01647
128.0,114.0,28.597355
128.0,124.0,31.749905
128.0,134.0,36.795322
130.0,141.0,36.14491
122.0,149.0,21.981068
126.0,149.0,23.952162
132.0,149.0,24.8409
136.0,147.0,23.802464
139.0,145.0,21.863085
96.0,114.0,17.739698
100.0,110.0,23.83006
108.0,108.0,24.301191
114.0,112.0,21.352388
108.0,114.0,22.940094
100.0,116.0,21.596285
143.0,110.0,22.639183
149.0,108.0,25.59889
155.0,108.0,25.384134
161.0,108.0,19.15693
155.0,112.0,22.85482
149.0,112.0,24.18484
114.0,167.0,11.761377
120.0,165.0,20.257267
128.0,161.0,25.085552
132.0,161.0,25.604898
138.0,161.0,24.984018
145.0,161.0,19.263588
151.0,165.0,9.930542
145.0,171.0,15.721139
141.0,177.0,18.662569
134.0,177.0,19.486113
128.0,177.0,19.048391
120.0,173.0,16.63169
116.0,167.0,11.978263
128.0,167.0,21.01815
134.0,167.0,22.18991
139.0,165.0,20.571558
149.0,165.0,10.073846
139.0,169.0,18.954842
134.0,169.0,19.853352
128.0,169.0,19.323593
