0,1,2
76.0,117.0,-31.388943
80.0,132.0,-34.49977
85.0,143.0,-37.395985
91.0,154.0,-38.435085
98.0,168.0,-35.090725
105.0,179.0,-26.825632
114.0,186.0,-15.966136
125.0,194.0,-5.7243476
142.0,197.0,-2.0860925
156.0,188.0,-8.536674
165.0,177.0,-19.83665
171.0,166.0,-31.443737
176.0,154.0,-40.193512
176.0,139.0,-43.129776
176.0,126.0,-41.858154
176.0,112.0,-39.02162
175.0,97.0,-35.504997
87.0,110.0,16.876863
92.0,106.0,24.580708
100.0,104.0,29.217617
107.0,104.0,31.369999
114.0,104.0,31.514338
138.0,99.0,30.90705
144.0,97.0,30.257088
151.0,93.0,27.56201
158.0,93.0,22.664915
164.0,93.0,14.322433
129.0,117.0,26.037048
131.0,128.0,28.257307
131.0,137.0,32.262955
133.0,144.0,31.285236
125.0,148.0,19.37296
129.0,150.0,20.608496
133.0,150.0,20.851429
138.0,148.0,19.55224
142.0,146.0,17.740288
100.0,119.0,19.017935
103.0,117.0,24.202686
109.0,115.0,24.321507
116.0,117.0,21.14971
111.0,119.0,22.829813
105.0,121.0,22.046453
140.0,113.0,20.751
145.0,108.0,23.40569
153.0,108.0,22.946821
156.0,108.0,17.127857
153.0,112.0,20.514359
145.0,113.0,21.867493
120.0,166.0,11.640169
123.0,163.0,17.634739
131.0,159.0,20.707853
134.0,161.0,20.595268
138.0,159.0,19.720968
145.0,161.0,13.786503
151.0,161.0,5.2640224
145.0,168.0,11.542161
142.0,172.0,14.875727
136.0,174.0,16.325874
131.0,174.0,16.608362
125.0,170.0,15.063506
122.0,166.0,11.576731
131.0,164.0,17.409529
134.0,164.0,17.61641
140.0,163.0,15.612819
149.0,161.0,5.2959476
140.0,164.0,14.95492
136.0,166.0,16.387156
131.0,166.0,16.598978
