0,1,2
96.0,112.0,-56.396408
96.0,126.0,-55.29854
98.0,137.0,-53.51634
100.0,149.0,-52.05727
100.0,163.0,-47.555378
103.0,174.0,-37.99397
105.0,183.0,-26.894588
112.0,194.0,-14.972398
126.0,197.0,-3.9490714
142.0,192.0,-0.7707309
155.0,181.0,-3.260912
166.0,172.0,-7.6950455
174.0,160.0,-11.709035
178.0,146.0,-12.8443575
180.0,135.0,-12.228317
180.0,122.0,-11.363059
182.0,108.0,-11.181774
87.0,101.0,-14.38471
89.0,99.0,-5.710495
93.0,98.0,1.5823497
98.0,98.0,6.9394
103.0,99.0,10.362422
125.0,99.0,21.43785
130.0,99.0,23.49784
137.0,98.0,24.534378
146.0,99.0,24.13101
155.0,101.0,20.41943
114.0,112.0,15.437079
111.0,119.0,19.085695
109.0,128.0,23.703255
109.0,133.0,24.183056
107.0,138.0,8.064071
111.0,138.0,11.524887
114.0,138.0,15.058094
119.0,138.0,16.715012
125.0,137.0,16.95007
95.0,112.0,-6.5989885
96.0,110.0,-0.38964787
102.0,110.0,2.7200174
107.0,112.0,3.645402
102.0,114.0,2.6022093
96.0,114.0,-1.3754846
130.0,112.0,15.224452
134.0,108.0,19.569813
139.0,108.0,22.04082
144.0,110.0,20.006987
139.0,112.0,21.11594
134.0,112.0,19.074549
105.0,158.0,-14.16092
105.0,149.0,-0.7773898
111.0,146.0,10.541185
114.0,146.0,13.779243
119.0,146.0,15.846554
132.0,149.0,15.865669
144.0,156.0,9.906172
137.0,170.0,8.11484
128.0,178.0,7.294615
121.0,178.0,4.004905
114.0,178.0,-0.74187154
109.0,172.0,-7.3889604
105.0,158.0,-14.595951
111.0,151.0,6.4053693
116.0,149.0,11.869224
123.0,151.0,14.378984
144.0,156.0,8.534598
128.0,170.0,6.4665146
121.0,172.0,3.5616777
114.0,170.0,-1.4310998
