0,1,2
-22.0,133.0,-31.73462
2.0,140.0,-32.361244
7.0,151.0,-32.502415
0.0,161.0,-32.457703
0.0,172.0,-31.106857
-6.0,182.0,-27.036034
-3.0,185.0,-22.037193
-6.0,186.0,-16.38253
7.0,198.0,-11.833561
26.0,195.0,-9.896183
28.0,195.0,-11.2058735
31.0,191.0,-14.088521
66.0,147.0,-16.055765
63.0,150.0,-15.185014
62.0,147.0,-13.358664
64.0,146.0,-10.888038
64.0,139.0,-8.946601
2.0,139.0,-3.4971685
0.0,155.0,2.9001346
0.0,153.0,7.4403315
40.0,182.0,10.271272
-2.0,144.0,11.69533
0.0,136.0,17.271183
0.0,138.0,18.527029
23.0,123.0,19.081202
7.0,142.0,17.92977
27.0,122.0,13.983558
6.0,128.0,11.618568
37.0,147.0,12.192236
38.0,147.0,13.373328
38.0,148.0,12.543416
40.0,150.0,1.2665478
41.0,148.0,3.27045
44.0,147.0,4.889173
44.0,147.0,5.799895
44.0,147.0,5.569163
10.0,152.0,-1.7903918
13.0,150.0,2.6960196
43.0,176.0,4.00785
22.0,147.0,3.225383
16.0,150.0,2.7654204
13.0,151.0,0.63230455
7.0,140.0,9.260777
9.0,144.0,12.829203
10.0,146.0,14.104426
13.0,146.0,11.964772
11.0,147.0,12.36562
9.0,146.0,11.273807
62.0,146.0,-14.11365
-8.0,168.0,-6.474213
46.0,150.0,-0.06947373
48.0,145.0,1.3921835
48.0,144.0,2.6589663
45.0,176.0,2.675646
45.0,171.0,-0.24024718
46.0,156.0,-2.7658968
49.0,153.0,-4.0583572
46.0,154.0,-6.0774117
-7.0,177.0,-8.337917
-8.0,176.0,-11.338836
52.0,161.0,-14.48616
-6.0,177.0,-3.3736525
46.0,152.0,-0.33507794
46.0,152.0,1.0489379
45.0,172.0,-0.85154784
49.0,151.0,-4.285377
47.0,153.0,-6.240664
46.0,154.0,-8.685283
