0,1,2
64.0,118.0,-21.565062
68.0,131.0,-23.250134
72.0,142.0,-25.1054
76.0,152.0,-25.511414
82.0,165.0,-22.483643
92.0,175.0,-15.56129
103.0,180.0,-6.645206
116.0,186.0,0.92890275
133.0,188.0,1.3187046
144.0,181.0,-7.524925
151.0,173.0,-20.607817
152.0,167.0,-33.793118
154.0,155.0,-43.966022
154.0,142.0,-48.356487
154.0,133.0,-48.86878
156.0,119.0,-47.986984
154.0,106.0,-46.595047
84.0,108.0,17.994808
90.0,103.0,23.796423
98.0,100.0,26.61681
105.0,100.0,27.53063
112.0,102.0,26.87472
134.0,98.0,20.902939
139.0,95.0,18.494703
146.0,93.0,14.106447
152.0,93.0,7.7427745
156.0,97.0,-1.1296424
126.0,116.0,22.253496
129.0,126.0,25.653671
131.0,134.0,29.74996
133.0,142.0,29.468727
121.0,146.0,19.056536
125.0,146.0,19.936628
131.0,147.0,19.479246
134.0,146.0,17.239363
136.0,144.0,14.424692
95.0,118.0,18.565458
102.0,115.0,22.278917
107.0,115.0,21.032942
112.0,116.0,17.380323
107.0,118.0,20.037085
102.0,119.0,20.53009
134.0,113.0,11.422455
141.0,110.0,12.114108
146.0,108.0,10.351049
149.0,110.0,4.155117
146.0,113.0,8.447473
141.0,113.0,11.289768
113.0,160.0,13.845769
120.0,157.0,18.354786
128.0,154.0,19.730026
131.0,154.0,18.92047
134.0,154.0,17.54448
141.0,154.0,11.555686
144.0,154.0,3.0043962
141.0,160.0,10.061979
138.0,164.0,13.886264
133.0,165.0,16.070635
128.0,165.0,17.179617
121.0,164.0,16.548002
113.0,160.0,13.673348
126.0,159.0,17.076859
131.0,157.0,16.459007
136.0,157.0,14.05583
144.0,154.0,3.5766811
136.0,157.0,13.893948
131.0,159.0,15.8034315
126.0,159.0,16.85136
