0,1,2
218.0,154.0,-3.8344562
220.0,157.0,-4.7764006
221.0,160.0,-5.7860866
222.0,163.0,-6.3358207
224.0,166.0,-5.86611
227.0,169.0,-4.0569696
230.0,171.0,-1.7111309
234.0,174.0,0.26349992
239.0,176.0,0.21703239
244.0,174.0,-3.0950248
248.0,168.0,-7.670243
249.0,165.0,-11.528937
249.0,161.0,-14.395479
249.0,158.0,-15.558566
248.0,155.0,-15.540274
248.0,153.0,-15.162085
249.0,148.0,-14.593504
229.0,149.0,8.473268
231.0,148.0,9.973344
233.0,147.0,10.376222
236.0,147.0,10.232879
238.0,148.0,9.621955
246.0,148.0,6.857367
247.0,147.0,6.1572366
249.0,147.0,4.8233576
251.0,147.0,2.8465083
251.0,146.0,0.01736678
242.0,153.0,7.1138554
242.0,155.0,7.8292093
243.0,158.0,8.916705
243.0,160.0,8.615529
239.0,161.0,5.5697684
240.0,161.0,5.5335436
242.0,161.0,5.1284146
244.0,161.0,4.362201
244.0,160.0,3.4818397
232.0,151.0,8.146645
234.0,151.0,9.042003
235.0,151.0,8.443878
237.0,151.0,6.930674
235.0,152.0,8.049243
234.0,152.0,8.513223
245.0,151.0,4.0132146
247.0,150.0,4.2187185
248.0,150.0,3.511654
249.0,150.0,1.5811199
248.0,151.0,2.9307408
247.0,151.0,3.893439
232.0,164.0,2.84177
236.0,164.0,4.2430096
241.0,164.0,4.592797
243.0,164.0,4.075905
244.0,164.0,3.467275
246.0,163.0,0.70223993
247.0,163.0,-2.4291646
245.0,164.0,0.71586716
244.0,166.0,2.7636685
242.0,166.0,3.9275143
240.0,167.0,4.4588265
236.0,165.0,4.0025587
233.0,164.0,2.64203
239.0,164.0,3.851496
242.0,165.0,3.353476
244.0,164.0,2.2259872
247.0,163.0,-2.3559725
244.0,164.0,2.5556278
242.0,165.0,3.6969767
240.0,165.0,4.143245
