0,1,2
111.0,114.0,-89.27635
116.0,132.0,-89.28853
122.0,151.0,-88.10137
124.0,164.0,-85.63507
127.0,186.0,-77.84901
130.0,199.0,-61.78568
132.0,209.0,-41.74861
135.0,220.0,-20.560127
151.0,225.0,-2.5805576
172.0,215.0,3.401977
193.0,199.0,-0.87029827
209.0,186.0,-8.0271
223.0,167.0,-13.197918
228.0,146.0,-14.335561
228.0,127.0,-12.432539
228.0,108.0,-9.352312
225.0,87.0,-6.749222
84.0,101.0,-27.758698
84.0,95.0,-13.574218
90.0,93.0,-1.3107876
95.0,90.0,7.8803797
100.0,93.0,14.304647
127.0,87.0,35.493813
135.0,85.0,39.40859
146.0,82.0,41.799286
159.0,82.0,42.224655
172.0,85.0,37.34723
116.0,114.0,24.314268
114.0,127.0,29.146532
114.0,140.0,34.661366
114.0,151.0,34.503986
116.0,159.0,10.994795
119.0,159.0,16.35555
124.0,159.0,21.557512
132.0,156.0,24.095863
138.0,154.0,24.453836
95.0,114.0,-16.01795
95.0,111.0,-6.03744
103.0,111.0,-0.18692729
111.0,114.0,2.1826575
106.0,116.0,-0.7489888
98.0,116.0,-7.919302
140.0,108.0,24.211115
143.0,103.0,31.387783
151.0,103.0,36.289173
162.0,103.0,33.712547
154.0,108.0,33.888157
143.0,111.0,30.070301
119.0,180.0,-10.002178
116.0,175.0,4.4944396
122.0,172.0,16.403894
127.0,172.0,20.340036
132.0,170.0,23.297272
148.0,172.0,23.878538
164.0,172.0,17.995613
154.0,186.0,19.093876
143.0,191.0,17.932562
135.0,194.0,13.61966
127.0,194.0,7.836152
122.0,191.0,0.26613307
119.0,180.0,-8.954244
124.0,178.0,11.580074
132.0,178.0,17.356606
140.0,178.0,20.385386
162.0,172.0,16.766447
140.0,183.0,17.575172
132.0,186.0,13.824711
127.0,186.0,8.455146
