0,1,2
3.0,139.0,-44.601456
4.0,149.0,-44.93774
6.0,156.0,-44.91299
6.0,166.0,-43.94476
6.0,177.0,-40.272278
6.0,185.0,-32.276493
5.0,191.0,-21.986874
6.0,199.0,-11.076078
15.0,202.0,-2.1065388
28.0,197.0,0.8986235
38.0,191.0,-2.0004036
45.0,184.0,-6.0802913
52.0,176.0,-8.749945
56.0,165.0,-9.254826
58.0,156.0,-8.034653
60.0,148.0,-6.0025535
61.0,137.0,-4.535149
-10.0,132.0,-12.234566
-11.0,128.0,-4.7886767
-8.0,127.0,1.6316264
-7.0,128.0,6.395284
-4.0,130.0,9.635777
10.0,130.0,20.414024
15.0,127.0,22.300018
21.0,126.0,23.209642
28.0,126.0,22.834686
35.0,130.0,19.8947
3.0,144.0,13.872169
3.0,153.0,16.22909
3.0,161.0,18.885359
3.0,166.0,18.631392
3.0,168.0,6.2541823
5.0,169.0,9.0282545
8.0,169.0,11.516571
11.0,168.0,12.845059
15.0,167.0,12.857296
-6.0,143.0,-6.7475996
-6.0,140.0,-1.2895676
-2.0,140.0,1.5895041
0.0,143.0,2.5973089
-1.0,144.0,1.1142699
-5.0,144.0,-2.6012113
16.0,142.0,13.542661
20.0,138.0,17.397934
23.0,138.0,19.939354
28.0,139.0,18.172905
24.0,142.0,18.384882
20.0,143.0,16.536512
1.0,179.0,-4.5593853
3.0,178.0,2.9057486
6.0,176.0,8.739445
9.0,177.0,10.507179
11.0,176.0,11.944396
20.0,176.0,12.116916
27.0,174.0,9.370465
20.0,180.0,10.622598
15.0,183.0,10.20362
10.0,184.0,8.217992
6.0,184.0,5.372697
4.0,182.0,1.5157127
3.0,178.0,-3.7848542
8.0,179.0,5.8019104
10.0,179.0,8.616429
15.0,178.0,10.002449
26.0,174.0,8.939393
15.0,179.0,10.033015
10.0,179.0,8.292041
6.0,179.0,5.691854
