0,1,2
208.0,76.0,-10.3804035
209.0,71.0,-10.198273
218.0,67.0,-10.043972
214.0,55.0,-9.849437
207.0,59.0,-9.27381
216.0,32.0,-8.282558
214.0,34.0,-7.364702
205.0,39.0,-6.560951
191.0,36.0,-6.4267864
188.0,46.0,-7.159479
189.0,52.0,-8.591787
192.0,57.0,-10.025961
195.0,66.0,-11.260934
197.0,68.0,-11.894687
200.0,70.0,-12.122813
202.0,71.0,-12.352631
201.0,74.0,-12.627723
218.0,74.0,-5.899964
231.0,39.0,-5.3679
229.0,39.0,-5.0161037
229.0,40.0,-4.836722
227.0,40.0,-4.8677087
216.0,44.0,-5.568815
216.0,46.0,-5.9604864
217.0,49.0,-6.4572835
216.0,51.0,-7.261601
216.0,53.0,-8.045921
215.0,40.0,-5.3991957
214.0,38.0,-4.8795667
213.0,38.0,-4.1516504
205.0,33.0,-3.9255657
207.0,35.0,-5.0281763
206.0,35.0,-4.815567
204.0,37.0,-4.7941504
203.0,39.0,-4.9899797
203.0,41.0,-5.3416185
224.0,38.0,-5.632175
224.0,38.0,-5.1874557
224.0,39.0,-5.456952
222.0,40.0,-5.9466114
223.0,39.0,-5.6123734
223.0,38.0,-5.4332094
214.0,47.0,-6.4009366
214.0,48.0,-6.333739
214.0,49.0,-6.5987763
215.0,51.0,-7.328893
214.0,49.0,-6.801639
214.0,48.0,-6.49692
208.0,36.0,-5.864278
204.0,33.0,-5.208052
203.0,35.0,-4.8757963
202.0,36.0,-4.869335
201.0,38.0,-4.936677
199.0,42.0,-5.372411
196.0,47.0,-5.9325376
196.0,42.0,-5.832128
198.0,38.0,-5.479345
199.0,37.0,-5.3448462
201.0,36.0,-5.3847246
203.0,34.0,-5.648458
207.0,36.0,-6.1797533
203.0,35.0,-5.225847
201.0,38.0,-5.10739
199.0,40.0,-5.227715
196.0,47.0,-6.122096
199.0,39.0,-5.924538
200.0,38.0,-5.838864
202.0,36.0,-5.894233
