0,1,2
62.0,129.0,-31.592676
65.0,142.0,-29.787472
71.0,155.0,-28.23998
77.0,166.0,-25.20735
84.0,176.0,-17.731617
95.0,183.0,-6.1968846
107.0,187.0,6.6635246
122.0,191.0,17.473001
138.0,191.0,19.919544
153.0,185.0,9.961109
161.0,179.0,-6.0806336
165.0,176.0,-23.014103
168.0,166.0,-37.635868
170.0,153.0,-46.68381
170.0,142.0,-50.810856
170.0,129.0,-53.557545
168.0,114.0,-56.002903
80.0,106.0,10.19626
88.0,101.0,15.866073
97.0,97.0,19.088293
105.0,97.0,20.714344
112.0,97.0,20.92589
138.0,93.0,15.338729
144.0,91.0,12.233426
152.0,89.0,7.195909
159.0,91.0,0.42664602
165.0,95.0,-8.286901
127.0,108.0,20.432482
129.0,116.0,26.675983
133.0,123.0,33.89469
133.0,131.0,35.663563
123.0,140.0,25.414183
127.0,140.0,26.931625
133.0,140.0,27.168573
137.0,138.0,24.644156
140.0,138.0,21.429436
93.0,116.0,14.569621
99.0,112.0,18.441778
105.0,110.0,17.21926
110.0,112.0,14.25588
107.0,114.0,17.40933
99.0,116.0,17.631992
138.0,108.0,8.763215
144.0,106.0,8.781559
152.0,104.0,6.912983
155.0,106.0,0.6268951
152.0,110.0,6.0348783
144.0,110.0,9.122803
116.0,161.0,25.023363
122.0,155.0,29.295092
131.0,151.0,30.457384
135.0,151.0,30.180517
138.0,149.0,28.673409
144.0,151.0,24.027292
150.0,155.0,16.925356
144.0,157.0,24.43837
140.0,159.0,28.350498
135.0,161.0,30.287039
129.0,161.0,31.035868
123.0,161.0,29.644146
116.0,159.0,24.886868
129.0,157.0,28.59014
135.0,155.0,28.445213
138.0,155.0,26.38017
148.0,155.0,17.512451
138.0,153.0,26.937254
135.0,155.0,28.392958
129.0,155.0,29.139849
