0,1,2
144.0,104.0,-24.943811
148.0,117.0,-25.45863
153.0,128.0,-26.036963
157.0,139.0,-25.577238
164.0,152.0,-21.498024
175.0,161.0,-13.011464
188.0,167.0,-3.0049424
203.0,172.0,5.772745
221.0,172.0,7.7308807
234.0,167.0,-2.0956483
241.0,159.0,-16.52505
245.0,152.0,-30.389608
249.0,141.0,-41.58263
249.0,128.0,-46.861824
249.0,115.0,-48.186775
249.0,103.0,-48.49461
249.0,88.0,-48.356537
164.0,90.0,18.851337
172.0,86.0,25.025986
181.0,82.0,28.22967
188.0,82.0,29.543789
196.0,82.0,28.988304
221.0,81.0,23.2505
229.0,77.0,20.960823
234.0,75.0,16.517525
241.0,75.0,10.069738
247.0,79.0,0.8870017
212.0,95.0,25.334448
216.0,106.0,29.679249
218.0,114.0,34.968147
218.0,119.0,35.0825
207.0,126.0,23.20004
212.0,126.0,24.073988
218.0,126.0,23.838575
221.0,125.0,21.548094
225.0,123.0,18.709951
177.0,101.0,21.214233
183.0,99.0,25.358868
190.0,97.0,24.346794
196.0,99.0,20.770111
190.0,101.0,23.72726
183.0,103.0,23.937122
223.0,95.0,14.927853
229.0,92.0,15.774722
234.0,92.0,13.976423
240.0,92.0,7.5201044
234.0,95.0,12.428797
229.0,95.0,15.247256
192.0,143.0,13.256118
201.0,137.0,20.230396
214.0,134.0,23.191881
218.0,134.0,22.610497
223.0,132.0,20.992126
232.0,134.0,13.224819
238.0,136.0,2.207878
232.0,145.0,10.362466
227.0,150.0,15.699725
219.0,152.0,18.24651
212.0,152.0,18.99185
203.0,148.0,16.880974
192.0,143.0,12.599351
210.0,139.0,20.57768
218.0,137.0,20.33097
225.0,137.0,17.474066
236.0,136.0,2.2622724
225.0,143.0,15.144112
219.0,145.0,17.650427
212.0,145.0,18.133327
