0,1,2
90.0,112.0,-47.49752
94.0,126.0,-48.894714
96.0,139.0,-49.510536
99.0,150.0,-48.5114
101.0,162.0,-42.973778
105.0,173.0,-32.056305
108.0,180.0,-18.59968
115.0,185.0,-5.078403
130.0,189.0,3.966288
144.0,183.0,3.062647
158.0,178.0,-4.6263247
169.0,171.0,-13.647909
178.0,158.0,-20.495924
183.0,146.0,-23.30817
187.0,134.0,-22.579336
188.0,121.0,-20.430252
188.0,107.0,-18.128872
89.0,105.0,-1.1536447
92.0,103.0,7.581298
98.0,103.0,14.245399
105.0,103.0,18.693382
110.0,105.0,21.127808
131.0,103.0,28.912724
139.0,101.0,30.189472
146.0,101.0,29.920048
155.0,101.0,27.887482
163.0,101.0,22.372747
121.0,116.0,22.498482
121.0,125.0,25.255184
119.0,134.0,29.512438
119.0,141.0,29.189692
115.0,144.0,15.888422
119.0,144.0,18.346594
122.0,146.0,20.451805
128.0,144.0,20.90739
131.0,144.0,20.371107
98.0,114.0,4.827637
101.0,114.0,10.974211
106.0,112.0,13.212485
112.0,114.0,12.659196
106.0,116.0,12.433929
101.0,117.0,9.419927
137.0,114.0,20.991642
140.0,112.0,24.888668
146.0,112.0,26.480444
153.0,112.0,22.803722
147.0,116.0,24.542124
140.0,116.0,23.723862
112.0,158.0,6.8640814
114.0,157.0,14.380121
119.0,155.0,19.756638
122.0,155.0,21.257757
126.0,155.0,21.926977
133.0,157.0,20.108555
139.0,158.0,15.444035
131.0,162.0,18.528128
128.0,164.0,19.359224
122.0,164.0,18.258675
119.0,164.0,16.248636
115.0,162.0,12.790779
112.0,158.0,7.36172
121.0,158.0,16.705276
122.0,158.0,18.927174
128.0,158.0,19.32073
137.0,158.0,15.060283
126.0,157.0,19.036716
122.0,157.0,18.110605
119.0,157.0,16.298395
