0,1,2
147.0,22.0,-18.622408
152.0,20.0,-17.069925
155.0,23.0,-15.496619
147.0,21.0,-13.634958
145.0,22.0,-10.637383
148.0,25.0,-6.277815
150.0,25.0,-1.7695328
174.0,5.0,2.7395995
174.0,4.0,6.270515
172.0,5.0,6.9603143
142.0,10.0,5.233669
144.0,10.0,2.9861352
143.0,19.0,0.72726995
145.0,20.0,-1.0098658
150.0,15.0,-2.0301862
158.0,19.0,-2.929347
172.0,1.0,-4.1695037
139.0,5.0,-7.1375256
137.0,4.0,-4.6691074
136.0,1.0,-2.497802
137.0,1.0,-0.7796095
167.0,-2.0,0.4216331
146.0,0.0,3.9614437
147.0,-1.0,4.500685
147.0,-2.0,4.875599
150.0,14.0,4.794291
169.0,12.0,3.9791796
148.0,0.0,3.147075
166.0,-2.0,4.7391644
166.0,-4.0,6.6201186
167.0,-6.0,7.304759
148.0,-3.0,3.4592981
148.0,-2.0,4.5249043
164.0,-4.0,5.4232893
165.0,-3.0,5.725593
165.0,-2.0,5.5697627
141.0,6.0,-4.0557013
141.0,5.0,-2.141284
146.0,4.0,-1.2231431
147.0,4.0,-0.913299
146.0,4.0,-1.09732
166.0,7.0,-2.3154752
159.0,0.0,2.7993293
148.0,-1.0,4.1171374
148.0,-2.0,4.9246526
154.0,12.0,4.308399
154.0,12.0,4.708315
148.0,0.0,4.040339
168.0,1.0,1.6624479
146.0,-2.0,3.6113286
146.0,-2.0,5.142545
164.0,-3.0,5.7766623
165.0,-3.0,6.1299205
166.0,-2.0,6.32002
169.0,1.0,6.1753025
168.0,-1.0,6.6494384
173.0,0.0,6.7908006
173.0,0.0,6.2837567
174.0,0.0,5.4574738
145.0,-3.0,4.000337
168.0,1.0,1.6925889
171.0,1.0,4.749552
171.0,0.0,5.587552
166.0,-2.0,5.9523206
168.0,0.0,5.7926373
171.0,0.0,5.7322903
171.0,0.0,5.2592535
171.0,1.0,4.530957
