0,1,2
68.0,114.0,-30.830467
69.0,127.0,-29.85486
69.0,138.0,-29.100988
71.0,149.0,-27.280466
74.0,162.0,-21.908018
82.0,172.0,-12.501097
90.0,178.0,-1.3914286
101.0,184.0,8.041481
116.0,189.0,10.492513
129.0,188.0,3.244126
137.0,184.0,-9.126305
143.0,180.0,-22.963675
148.0,170.0,-34.535942
153.0,159.0,-40.8474
156.0,149.0,-43.27086
159.0,138.0,-44.607594
162.0,125.0,-45.765152
87.0,98.0,9.182463
93.0,93.0,15.572839
101.0,91.0,19.415926
109.0,95.0,21.502504
114.0,98.0,22.135338
138.0,103.0,18.64291
145.0,101.0,16.217722
151.0,101.0,12.001924
158.0,103.0,6.011932
161.0,109.0,-2.289536
125.0,112.0,22.05239
127.0,120.0,27.472036
127.0,128.0,33.48044
127.0,135.0,34.64346
116.0,139.0,23.01515
119.0,141.0,24.994635
124.0,143.0,25.729929
129.0,143.0,23.772228
130.0,143.0,20.93503
95.0,111.0,12.759104
100.0,107.0,17.007217
106.0,109.0,16.304829
113.0,112.0,13.903318
106.0,114.0,16.16458
100.0,112.0,15.784548
137.0,115.0,10.613495
143.0,114.0,11.25219
148.0,114.0,9.98001
151.0,117.0,4.194671
148.0,119.0,8.732204
141.0,119.0,11.177789
105.0,157.0,17.734894
111.0,152.0,24.22797
119.0,151.0,27.323187
124.0,152.0,27.568676
127.0,151.0,26.659748
132.0,155.0,22.509863
135.0,162.0,14.467007
130.0,165.0,19.643646
125.0,168.0,22.231947
121.0,168.0,23.191694
114.0,167.0,23.17521
109.0,164.0,21.512638
106.0,157.0,17.664032
117.0,155.0,24.549753
122.0,155.0,25.402798
127.0,157.0,23.968575
133.0,160.0,14.962913
125.0,162.0,21.913717
121.0,162.0,22.567863
116.0,160.0,22.496878
