0,1,2
188.0,86.0,-35.44922
195.0,99.0,-40.2517
200.0,111.0,-44.564404
204.0,122.0,-46.607563
209.0,136.0,-44.11113
216.0,148.0,-35.761353
223.0,156.0,-23.778553
233.0,163.0,-11.729487
250.0,165.0,-6.0826764
266.0,156.0,-10.370403
278.0,146.0,-21.388054
288.0,134.0,-32.50038
295.0,118.0,-40.053234
299.0,103.0,-42.12181
299.0,91.0,-39.92866
299.0,77.0,-35.659634
295.0,63.0,-30.803993
197.0,82.0,16.219666
204.0,80.0,25.51453
213.0,79.0,31.12324
219.0,79.0,33.90389
226.0,79.0,34.45753
252.0,74.0,35.629704
259.0,68.0,35.5812
266.0,65.0,33.438454
273.0,63.0,28.588821
280.0,63.0,19.664835
240.0,91.0,28.301117
242.0,103.0,29.64168
244.0,113.0,32.62834
244.0,120.0,30.85137
235.0,122.0,16.350018
238.0,123.0,18.235785
244.0,123.0,19.194597
249.0,122.0,18.823065
252.0,120.0,17.418299
211.0,91.0,17.648716
214.0,89.0,24.049957
221.0,89.0,24.584963
228.0,91.0,21.39
223.0,92.0,22.398907
216.0,94.0,20.860342
256.0,86.0,22.632677
261.0,82.0,26.230137
266.0,80.0,26.200706
273.0,80.0,20.176403
268.0,84.0,22.980577
261.0,87.0,23.994274
226.0,137.0,4.6199007
233.0,136.0,12.0334015
240.0,132.0,17.288597
244.0,134.0,17.912016
249.0,132.0,18.067642
256.0,132.0,14.296414
263.0,132.0,7.6872697
256.0,137.0,13.050068
250.0,141.0,14.948419
245.0,142.0,15.068012
240.0,142.0,14.022845
233.0,141.0,11.126281
228.0,136.0,5.0435114
240.0,137.0,12.837836
244.0,136.0,14.450786
249.0,136.0,14.010601
261.0,132.0,8.078022
249.0,136.0,15.982395
244.0,136.0,15.974787
238.0,136.0,14.840381
