0,1,2
91.0,86.0,-41.715824
91.0,100.0,-46.555054
92.0,112.0,-50.616333
94.0,124.0,-52.76408
94.0,139.0,-50.4772
98.0,153.0,-42.325474
101.0,163.0,-30.651491
110.0,174.0,-18.279392
122.0,181.0,-11.435646
140.0,179.0,-14.009276
154.0,170.0,-22.925747
165.0,161.0,-32.064426
175.0,151.0,-37.959408
182.0,137.0,-38.561836
184.0,126.0,-35.463066
189.0,114.0,-30.459175
191.0,102.0,-25.008635
92.0,93.0,8.697503
96.0,93.0,18.033941
103.0,95.0,24.1677
108.0,98.0,27.641253
115.0,102.0,28.879484
140.0,103.0,33.08664
145.0,103.0,33.86384
154.0,102.0,32.76018
163.0,102.0,29.305515
170.0,103.0,21.779966
126.0,116.0,24.393482
122.0,126.0,25.442553
121.0,135.0,28.022924
121.0,142.0,26.125074
115.0,140.0,11.206259
117.0,144.0,13.2320595
122.0,146.0,14.5616255
128.0,146.0,14.7326355
133.0,144.0,13.839656
100.0,105.0,10.943214
103.0,105.0,17.303947
108.0,107.0,18.55228
115.0,110.0,16.16444
110.0,110.0,16.474756
103.0,109.0,14.377913
142.0,114.0,20.880146
147.0,112.0,25.035036
152.0,112.0,25.73525
159.0,114.0,20.692232
152.0,116.0,22.600786
145.0,116.0,22.67563
105.0,149.0,-2.8069205
110.0,151.0,5.1501565
117.0,153.0,11.127015
122.0,154.0,11.95237
126.0,154.0,12.540084
135.0,156.0,9.204888
143.0,156.0,3.1653883
135.0,160.0,7.6055923
128.0,161.0,9.374672
122.0,161.0,9.178552
115.0,160.0,7.534005
110.0,156.0,3.7872405
107.0,149.0,-2.674138
117.0,154.0,6.767561
122.0,156.0,8.7192545
128.0,156.0,8.71194
142.0,156.0,2.9183726
128.0,156.0,10.0021105
122.0,156.0,9.784337
117.0,154.0,8.090473
