0,1,2
-8.0,60.0,-48.61867
-11.0,74.0,-52.569393
-13.0,85.0,-55.918148
-14.0,99.0,-57.928867
-11.0,112.0,-56.746952
-13.0,127.0,-49.53146
-14.0,141.0,-38.56436
-13.0,156.0,-27.520473
-1.0,169.0,-19.291191
14.0,171.0,-16.14319
27.0,165.0,-19.590746
39.0,155.0,-24.60182
52.0,141.0,-26.692852
60.0,130.0,-24.840622
67.0,119.0,-20.804672
73.0,107.0,-15.66331
77.0,96.0,-10.77823
-19.0,59.0,-0.48674315
-17.0,57.0,10.716682
-13.0,60.0,19.049694
-10.0,66.0,24.393406
-6.0,71.0,27.445438
17.0,80.0,37.33227
23.0,80.0,39.07021
30.0,80.0,39.087288
39.0,84.0,36.406265
48.0,88.0,29.464005
4.0,93.0,26.961914
1.0,103.0,28.219748
-1.0,113.0,30.177029
-1.0,119.0,28.386845
-6.0,119.0,10.760161
-3.0,122.0,14.135272
1.0,125.0,16.6785
5.0,125.0,17.743391
10.0,124.0,16.972546
-16.0,77.0,2.8697941
-14.0,78.0,10.9627695
-8.0,80.0,13.702918
-4.0,87.0,12.932651
-8.0,85.0,11.432037
-14.0,82.0,7.355894
18.0,94.0,23.046177
24.0,93.0,28.358225
30.0,94.0,30.554976
36.0,97.0,25.883564
30.0,99.0,26.772324
23.0,97.0,25.70753
-13.0,132.0,-7.1729803
-10.0,132.0,4.744428
-3.0,132.0,12.922958
0.0,134.0,14.6993065
2.0,134.0,15.953444
11.0,138.0,13.378896
18.0,143.0,5.8796005
11.0,147.0,5.851322
4.0,150.0,4.9015646
-1.0,149.0,2.9207718
-6.0,146.0,0.419781
-10.0,140.0,-2.643367
-11.0,132.0,-6.2666783
-4.0,135.0,7.4995775
0.0,137.0,10.8619995
5.0,138.0,11.378362
17.0,141.0,5.6381726
4.0,143.0,7.0112653
0.0,143.0,5.446154
-4.0,140.0,3.0497046
