0,1,2
143.0,73.0,10.221019
145.0,74.0,9.59709
146.0,78.0,8.7762
147.0,81.0,8.120028
150.0,86.0,7.949782
153.0,89.0,7.542344
158.0,90.0,6.80326
164.0,91.0,4.6126013
171.0,91.0,0.05122607
174.0,90.0,-6.9530554
172.0,89.0,-13.791799
172.0,86.0,-19.608469
169.0,80.0,-24.413733
172.0,71.0,-27.332201
167.0,84.0,-28.77905
170.0,64.0,-29.844423
174.0,52.0,-30.458067
165.0,55.0,13.25981
169.0,53.0,11.723763
170.0,53.0,9.287646
172.0,55.0,6.858576
175.0,58.0,4.481673
178.0,56.0,-5.475565
178.0,55.0,-8.133505
178.0,53.0,-11.305276
178.0,53.0,-14.978028
178.0,56.0,-18.34481
175.0,66.0,-0.5560998
175.0,70.0,0.21750431
176.0,73.0,1.4103483
176.0,75.0,1.6213236
170.0,77.0,3.4250588
172.0,78.0,2.2813056
174.0,78.0,0.77146536
175.0,78.0,-1.1248814
175.0,78.0,-2.706169
169.0,60.0,10.399265
170.0,60.0,9.275646
170.0,61.0,6.8453827
171.0,63.0,4.239667
170.0,63.0,6.6427255
169.0,61.0,9.0841055
175.0,63.0,-6.319738
176.0,61.0,-8.28632
177.0,61.0,-10.836192
177.0,61.0,-13.398289
177.0,62.0,-10.86715
176.0,63.0,-8.161311
167.0,82.0,6.4165444
170.0,82.0,4.9518275
173.0,81.0,2.9662542
174.0,81.0,1.7343501
175.0,81.0,0.29283845
176.0,81.0,-2.2867184
176.0,83.0,-4.620362
176.0,83.0,-1.4698614
175.0,83.0,0.76518035
174.0,84.0,2.7344375
172.0,84.0,4.44781
170.0,83.0,5.658712
167.0,82.0,5.7343063
172.0,83.0,2.998904
173.0,83.0,1.6100428
174.0,83.0,0.030357623
176.0,83.0,-4.029523
175.0,82.0,0.82181996
173.0,82.0,2.3761394
172.0,82.0,3.7927632
