0,1,2
67.0,123.0,-31.8411
69.0,136.0,-31.095444
73.0,148.0,-30.551535
77.0,161.0,-28.642258
82.0,172.0,-22.241302
91.0,181.0,-11.585866
100.0,185.0,0.66720223
113.0,189.0,11.646477
128.0,192.0,15.430756
143.0,189.0,7.141798
154.0,183.0,-6.2432814
159.0,179.0,-20.304943
165.0,168.0,-32.409813
170.0,157.0,-39.50298
172.0,146.0,-42.117603
174.0,134.0,-43.61101
176.0,119.0,-44.73676
84.0,104.0,11.573945
89.0,99.0,17.517048
99.0,97.0,21.112728
106.0,95.0,22.988699
111.0,97.0,23.224936
139.0,95.0,20.441614
146.0,93.0,18.62751
154.0,93.0,14.914417
161.0,95.0,9.536767
166.0,101.0,2.0277398
126.0,114.0,21.27732
126.0,123.0,26.166595
128.0,130.0,32.716587
128.0,137.0,33.802128
119.0,145.0,23.832788
122.0,145.0,25.170479
128.0,146.0,25.513773
132.0,145.0,23.711561
137.0,145.0,21.470259
95.0,115.0,16.255234
100.0,112.0,20.357698
106.0,112.0,19.807598
111.0,114.0,17.108824
106.0,115.0,19.748644
100.0,117.0,19.561903
139.0,114.0,14.696864
146.0,110.0,15.750311
152.0,110.0,14.655437
157.0,114.0,9.03303
152.0,115.0,13.557811
144.0,115.0,15.637008
108.0,163.0,19.900883
115.0,157.0,25.457766
124.0,156.0,28.012415
128.0,156.0,28.131487
132.0,156.0,26.892826
139.0,157.0,21.55557
144.0,161.0,13.711798
139.0,163.0,20.629091
133.0,167.0,24.636549
128.0,167.0,26.346676
122.0,167.0,26.566381
117.0,165.0,24.411474
110.0,161.0,19.665113
122.0,159.0,25.77412
128.0,159.0,26.086836
133.0,159.0,24.043243
144.0,161.0,13.75489
133.0,159.0,23.385529
128.0,159.0,24.953379
122.0,159.0,25.087923
