0,1,2
94.0,117.0,-52.272614
98.0,129.0,-53.19733
101.0,141.0,-53.55073
106.0,152.0,-52.354702
110.0,164.0,-46.677807
115.0,174.0,-35.37912
119.0,179.0,-21.413568
125.0,183.0,-7.28814
139.0,184.0,2.2350385
153.0,179.0,2.0113611
165.0,172.0,-4.9750576
177.0,164.0,-13.493095
184.0,153.0,-20.063347
187.0,141.0,-22.7255
187.0,129.0,-22.185188
187.0,117.0,-20.316513
187.0,104.0,-18.355356
89.0,109.0,-5.80978
91.0,107.0,3.427829
96.0,105.0,10.656454
101.0,104.0,15.592857
108.0,104.0,18.478556
129.0,102.0,26.812975
136.0,98.0,28.072607
143.0,97.0,27.794052
151.0,97.0,25.87516
160.0,98.0,20.50364
120.0,117.0,20.91139
120.0,126.0,24.25029
120.0,135.0,28.600895
120.0,141.0,28.43644
119.0,147.0,13.912579
120.0,147.0,16.813915
125.0,147.0,19.172487
131.0,145.0,19.686352
134.0,143.0,19.143429
98.0,119.0,0.80098677
101.0,117.0,7.1783996
106.0,116.0,9.540189
112.0,117.0,9.329382
108.0,121.0,8.889438
101.0,121.0,5.653732
136.0,114.0,18.576145
139.0,110.0,22.357588
144.0,109.0,24.00444
151.0,110.0,20.456144
146.0,114.0,22.180065
141.0,114.0,21.335003
117.0,162.0,3.8053122
119.0,159.0,11.736529
124.0,157.0,17.48623
127.0,157.0,19.147581
131.0,155.0,20.08621
139.0,155.0,18.525648
148.0,157.0,13.49737
141.0,162.0,16.43776
136.0,164.0,17.10281
131.0,166.0,15.813013
125.0,167.0,13.537203
120.0,166.0,9.839119
117.0,162.0,4.2215858
125.0,160.0,14.408277
129.0,160.0,16.84721
134.0,159.0,17.467793
146.0,157.0,12.98624
134.0,159.0,16.735708
129.0,160.0,15.604342
124.0,160.0,13.57601
