0,1,2
85.0,111.0,-34.404213
86.0,123.0,-34.25685
89.0,136.0,-34.15565
91.0,146.0,-32.723934
95.0,157.0,-27.403566
100.0,167.0,-17.853758
106.0,173.0,-6.8638325
115.0,180.0,3.4379647
129.0,183.0,8.449185
143.0,178.0,3.712699
153.0,172.0,-6.5965915
161.0,166.0,-17.389061
167.0,155.0,-26.490576
170.0,143.0,-31.623793
173.0,132.0,-32.99174
174.0,120.0,-33.187283
174.0,108.0,-33.454082
91.0,99.0,5.7021227
95.0,95.0,11.819223
102.0,92.0,15.8496275
108.0,92.0,18.289696
112.0,93.0,19.129639
136.0,93.0,19.343874
143.0,92.0,18.613834
149.0,92.0,16.389374
156.0,93.0,12.537177
162.0,98.0,6.341933
126.0,110.0,17.443752
127.0,119.0,21.248085
127.0,126.0,26.592234
127.0,132.0,27.306427
120.0,139.0,16.896112
123.0,139.0,18.578957
127.0,140.0,19.503407
132.0,139.0,18.726578
135.0,139.0,17.125076
100.0,111.0,10.165114
103.0,108.0,14.43943
109.0,108.0,14.61635
115.0,111.0,12.697768
111.0,113.0,14.376657
105.0,113.0,13.472067
139.0,110.0,13.082049
144.0,107.0,15.027601
149.0,107.0,14.891082
153.0,108.0,10.605338
149.0,111.0,13.812135
143.0,111.0,14.699275
112.0,154.0,10.311984
117.0,151.0,16.378033
124.0,149.0,20.158865
127.0,151.0,20.787895
132.0,149.0,20.447254
138.0,151.0,17.142153
144.0,154.0,11.395214
138.0,157.0,16.221773
133.0,158.0,18.71552
127.0,158.0,19.200102
123.0,158.0,18.40123
118.0,157.0,15.611
112.0,154.0,10.2931
123.0,154.0,17.365215
127.0,154.0,18.659851
132.0,154.0,17.870306
143.0,152.0,11.342525
132.0,152.0,17.286917
127.0,154.0,17.648264
123.0,152.0,16.805408
