0,1,2
70.0,105.0,-33.560993
71.0,119.0,-35.94826
73.0,133.0,-37.94562
77.0,143.0,-38.156815
80.0,157.0,-33.903908
85.0,168.0,-24.548819
92.0,177.0,-12.291716
103.0,185.0,-0.5270765
119.0,189.0,3.831911
135.0,187.0,-2.691628
145.0,180.0,-15.094202
152.0,173.0,-28.39936
159.0,163.0,-38.606102
164.0,149.0,-42.669533
168.0,138.0,-42.251633
173.0,124.0,-40.040752
177.0,110.0,-37.207497
84.0,98.0,16.134947
91.0,98.0,24.552725
98.0,98.0,29.47267
105.0,98.0,31.944727
112.0,99.0,32.436005
138.0,101.0,32.1547
145.0,99.0,31.258917
152.0,98.0,28.322859
161.0,99.0,23.067059
166.0,103.0,14.092083
124.0,113.0,28.91996
124.0,124.0,32.110214
124.0,133.0,36.812893
124.0,140.0,36.25799
114.0,143.0,22.530375
117.0,145.0,24.394451
122.0,147.0,25.200035
128.0,145.0,23.97762
131.0,145.0,21.907055
92.0,110.0,18.5083
98.0,108.0,24.000647
105.0,108.0,24.142315
110.0,112.0,21.199886
105.0,113.0,22.870337
98.0,113.0,21.799175
138.0,112.0,21.176918
143.0,110.0,23.808922
150.0,110.0,23.406733
156.0,113.0,17.404541
150.0,115.0,21.021002
143.0,115.0,22.48175
101.0,157.0,13.310144
108.0,156.0,20.556458
117.0,154.0,25.071295
121.0,156.0,25.425919
126.0,156.0,24.942694
133.0,159.0,20.17587
140.0,161.0,12.029746
133.0,164.0,17.948288
126.0,168.0,20.610765
121.0,168.0,21.31023
114.0,166.0,20.829914
108.0,163.0,18.399347
103.0,157.0,13.45026
115.0,159.0,21.359053
121.0,159.0,22.423574
126.0,159.0,21.262413
138.0,161.0,12.353806
126.0,161.0,20.896694
121.0,161.0,21.41953
115.0,159.0,20.88033
