0,1,2
209.0,85.0,-12.372817
209.0,90.0,-15.332735
209.0,95.0,-18.074793
211.0,100.0,-19.874676
212.0,105.0,-20.093468
214.0,111.0,-18.065287
218.0,115.0,-14.264748
222.0,120.0,-10.153528
227.0,122.0,-8.695576
234.0,120.0,-10.162294
238.0,116.0,-13.873903
242.0,112.0,-17.519049
245.0,106.0,-19.486097
247.0,101.0,-19.043377
249.0,98.0,-17.15427
249.0,93.0,-14.3339205
250.0,89.0,-11.25045
214.0,89.0,7.500713
216.0,89.0,11.2762375
218.0,90.0,13.451161
221.0,91.0,14.412655
224.0,92.0,14.50073
234.0,93.0,14.840723
236.0,92.0,14.85675
239.0,92.0,14.017751
242.0,91.0,12.058287
245.0,92.0,8.398083
228.0,100.0,10.872333
227.0,105.0,10.707904
227.0,110.0,11.026928
227.0,113.0,9.804415
224.0,112.0,3.8071716
225.0,113.0,4.4915442
227.0,114.0,4.6818137
229.0,113.0,4.558904
230.0,113.0,3.9696372
217.0,96.0,6.810872
218.0,96.0,9.36416
221.0,96.0,9.460863
223.0,98.0,7.9276004
221.0,98.0,8.159018
218.0,98.0,7.6757474
234.0,98.0,8.412511
236.0,97.0,10.045847
238.0,98.0,10.012422
240.0,98.0,7.5289474
238.0,99.0,8.319388
236.0,99.0,8.701495
222.0,116.0,-1.6316246
223.0,117.0,1.0635704
225.0,117.0,3.012362
226.0,118.0,3.0240927
227.0,118.0,3.126401
230.0,118.0,1.4032662
232.0,118.0,-1.2785733
229.0,120.0,0.9307858
228.0,121.0,1.6792331
226.0,120.0,1.9007896
224.0,120.0,1.6230334
223.0,118.0,0.6806583
222.0,116.0,-1.4644102
225.0,118.0,0.96460325
226.0,119.0,1.3910713
228.0,119.0,1.1167569
231.0,118.0,-1.0951079
228.0,119.0,2.3825562
226.0,119.0,2.5312839
225.0,118.0,2.2445636
