0,1,2
75.0,116.0,-27.870691
75.0,128.0,-27.26161
76.0,142.0,-26.732523
80.0,152.0,-25.207367
83.0,164.0,-19.900269
90.0,172.0,-10.894928
97.0,178.0,-0.26637244
107.0,183.0,9.341242
122.0,188.0,12.38782
136.0,186.0,4.9442945
144.0,181.0,-6.940539
149.0,178.0,-19.761292
156.0,169.0,-30.54239
160.0,159.0,-36.358696
163.0,149.0,-38.140293
166.0,137.0,-38.9388
170.0,125.0,-39.4348
88.0,101.0,12.2093315
95.0,96.0,17.98786
104.0,94.0,21.6446
110.0,96.0,23.576023
117.0,98.0,23.856543
141.0,101.0,21.635181
148.0,99.0,20.005224
153.0,99.0,16.481926
160.0,103.0,11.28849
165.0,108.0,4.0695505
127.0,115.0,22.626532
127.0,125.0,27.053999
127.0,132.0,32.62445
127.0,138.0,33.289066
117.0,142.0,23.492275
121.0,144.0,24.758825
126.0,145.0,25.115637
131.0,144.0,23.509739
134.0,144.0,21.434853
99.0,113.0,16.176971
104.0,111.0,20.317442
109.0,111.0,19.975018
114.0,115.0,17.69951
109.0,116.0,19.789448
104.0,116.0,19.323282
139.0,118.0,15.752171
144.0,116.0,16.738968
151.0,116.0,15.812784
155.0,120.0,10.402665
149.0,120.0,14.604478
144.0,120.0,16.539417
107.0,157.0,18.03124
114.0,154.0,23.790659
122.0,152.0,26.624561
126.0,154.0,26.790031
129.0,154.0,25.770472
136.0,155.0,20.976063
141.0,159.0,13.106799
136.0,164.0,18.756037
131.0,167.0,22.002222
124.0,167.0,23.28419
119.0,166.0,23.292173
114.0,162.0,21.442636
109.0,157.0,17.724348
121.0,157.0,24.260971
126.0,157.0,24.75763
129.0,157.0,23.029877
139.0,159.0,13.158145
129.0,161.0,21.513847
126.0,161.0,22.677128
121.0,159.0,22.598999
