0,1,2
82.0,112.0,-40.252136
84.0,125.0,-39.385403
85.0,136.0,-38.250237
87.0,146.0,-36.01891
90.0,158.0,-29.546215
95.0,166.0,-18.615816
100.0,171.0,-5.8209877
110.0,175.0,6.9033823
123.0,180.0,13.708333
139.0,177.0,9.053396
150.0,174.0,-1.2962257
158.0,171.0,-12.633633
166.0,164.0,-22.293493
173.0,154.0,-27.389488
176.0,145.0,-28.730268
179.0,133.0,-29.009047
183.0,120.0,-29.180447
90.0,101.0,3.4404263
95.0,96.0,10.886851
103.0,96.0,16.16806
110.0,97.0,19.53394
114.0,99.0,21.112867
137.0,102.0,24.226593
144.0,101.0,24.14139
152.0,101.0,22.387903
158.0,104.0,19.020914
166.0,109.0,12.841846
126.0,114.0,22.221931
124.0,122.0,26.528305
123.0,128.0,32.270718
123.0,133.0,32.959232
114.0,138.0,20.830969
118.0,138.0,22.85304
123.0,140.0,24.243866
127.0,140.0,23.656277
132.0,138.0,22.316128
98.0,110.0,9.453377
103.0,110.0,14.695174
108.0,110.0,15.762837
113.0,114.0,14.589241
108.0,114.0,15.649387
103.0,114.0,13.775225
139.0,115.0,18.273338
144.0,114.0,20.819302
150.0,115.0,21.211115
155.0,117.0,16.797382
150.0,119.0,19.935781
144.0,117.0,20.397024
105.0,149.0,11.887258
110.0,148.0,19.317652
118.0,146.0,24.269608
123.0,148.0,25.248917
127.0,148.0,25.07043
136.0,149.0,21.299599
144.0,154.0,14.325424
136.0,158.0,19.6882
129.0,159.0,22.504475
123.0,159.0,22.730017
116.0,159.0,21.378399
111.0,156.0,17.653708
106.0,149.0,11.79749
118.0,151.0,21.670141
123.0,151.0,23.266077
129.0,151.0,22.566359
142.0,154.0,13.929967
127.0,153.0,21.43648
123.0,153.0,21.79896
118.0,153.0,20.430777
