0,1,2
37.0,90.0,-3.0814054
38.0,98.0,-4.83065
40.0,104.0,-6.8574643
41.0,111.0,-8.337868
45.0,119.0,-8.517743
52.0,127.0,-7.5478573
61.0,130.0,-5.8366284
70.0,133.0,-5.366313
79.0,134.0,-9.160712
86.0,128.0,-16.525671
88.0,120.0,-24.166533
87.0,114.0,-31.648893
86.0,106.0,-37.34501
83.0,98.0,-39.371826
82.0,88.0,-39.3091
81.0,82.0,-38.582638
81.0,75.0,-37.33177
59.0,85.0,13.414641
64.0,83.0,14.772444
69.0,82.0,14.494021
73.0,82.0,13.357433
76.0,83.0,11.631987
86.0,79.0,3.3405762
89.0,77.0,0.78981066
91.0,75.0,-2.8669708
92.0,74.0,-7.536175
92.0,73.0,-12.93076
81.0,89.0,5.644399
83.0,95.0,6.8569365
84.0,102.0,8.59983
84.0,106.0,8.2972
78.0,108.0,5.698024
80.0,109.0,5.3011937
83.0,109.0,3.9685655
86.0,107.0,1.8608671
87.0,106.0,-0.20473611
65.0,90.0,11.222602
69.0,89.0,11.993493
71.0,89.0,9.96978
72.0,90.0,6.8476515
71.0,91.0,9.193273
68.0,91.0,10.972238
83.0,86.0,-1.5311735
87.0,83.0,-2.377584
90.0,82.0,-4.639072
90.0,82.0,-8.6483965
89.0,84.0,-5.663269
87.0,86.0,-2.8970954
75.0,119.0,5.8750286
79.0,116.0,6.6414995
82.0,114.0,5.559959
84.0,114.0,4.269337
86.0,113.0,2.6832004
88.0,113.0,-1.740439
89.0,114.0,-7.212112
88.0,117.0,-3.2888079
86.0,120.0,-0.68322545
83.0,121.0,1.6202677
81.0,121.0,3.5389862
78.0,120.0,4.7952685
76.0,118.0,5.3295255
81.0,116.0,4.3520303
83.0,116.0,2.935184
86.0,115.0,0.6045533
88.0,114.0,-6.689192
86.0,116.0,-0.27703264
83.0,117.0,1.6759984
81.0,118.0,3.4220755
