0,1,2
64.0,107.0,-39.394714
64.0,123.0,-37.43217
64.0,138.0,-35.57238
66.0,152.0,-32.99202
70.0,167.0,-26.214287
78.0,179.0,-14.580142
85.0,187.0,-1.2341639
99.0,194.0,11.121976
118.0,200.0,16.607409
136.0,196.0,8.82238
149.0,190.0,-4.733377
159.0,185.0,-18.772724
166.0,175.0,-30.937943
172.0,162.0,-37.822964
176.0,148.0,-40.569958
178.0,134.0,-42.681477
180.0,119.0,-44.607796
82.0,90.0,8.315128
89.0,82.0,15.943305
97.0,80.0,20.859539
105.0,82.0,23.694546
112.0,84.0,24.658787
143.0,86.0,23.517883
149.0,84.0,22.014988
159.0,84.0,18.496841
166.0,90.0,13.010405
172.0,98.0,4.620102
126.0,106.0,25.221386
126.0,115.0,31.335629
124.0,123.0,38.83869
124.0,131.0,40.377674
112.0,136.0,26.543398
118.0,136.0,28.686144
124.0,138.0,29.818195
130.0,138.0,28.06722
134.0,138.0,25.424322
93.0,106.0,14.366121
97.0,104.0,19.65713
105.0,104.0,19.719526
110.0,107.0,17.584534
105.0,109.0,19.846222
97.0,107.0,18.689346
141.0,109.0,16.519361
147.0,107.0,18.142908
153.0,107.0,17.46339
159.0,109.0,11.582073
153.0,113.0,16.3611
145.0,111.0,18.177105
97.0,152.0,14.297119
105.0,148.0,24.254442
118.0,146.0,30.001062
122.0,146.0,30.646969
128.0,146.0,29.623142
139.0,150.0,22.792557
145.0,158.0,11.398241
138.0,167.0,18.771864
130.0,173.0,23.529247
120.0,173.0,24.962952
112.0,171.0,24.25629
105.0,165.0,20.210989
97.0,152.0,13.787896
114.0,150.0,27.042337
122.0,152.0,28.477858
130.0,152.0,26.370604
145.0,158.0,11.053883
130.0,165.0,22.333065
120.0,165.0,24.010305
112.0,163.0,23.003109
