0,1,2
67.0,114.0,-26.099691
67.0,126.0,-25.986382
71.0,138.0,-25.852888
74.0,149.0,-24.41219
79.0,161.0,-19.417843
89.0,171.0,-11.327622
99.0,176.0,-2.0041049
112.0,179.0,5.9396625
127.0,181.0,6.404093
141.0,179.0,-2.9666333
147.0,174.0,-16.896286
151.0,169.0,-31.45154
154.0,161.0,-43.56352
157.0,148.0,-50.135345
159.0,138.0,-52.422165
161.0,124.0,-53.17188
161.0,111.0,-53.477974
87.0,103.0,9.10074
96.0,101.0,13.953911
104.0,99.0,16.351458
111.0,99.0,17.195566
117.0,101.0,16.840439
141.0,101.0,10.790171
146.0,99.0,7.900525
152.0,99.0,3.3173652
157.0,99.0,-2.9415593
161.0,103.0,-11.172591
129.0,111.0,13.961745
131.0,118.0,18.192106
132.0,124.0,23.338924
132.0,131.0,24.096577
121.0,138.0,15.617548
126.0,138.0,16.518986
129.0,139.0,16.345531
134.0,138.0,14.017235
137.0,138.0,11.279757
97.0,111.0,10.701628
104.0,109.0,13.95672
109.0,109.0,12.631478
114.0,111.0,9.562943
109.0,113.0,12.230145
104.0,113.0,12.771844
139.0,111.0,3.7156372
144.0,109.0,3.6632493
149.0,109.0,1.7133249
152.0,111.0,-4.111249
149.0,113.0,0.5061576
142.0,113.0,3.4828138
111.0,154.0,14.306483
119.0,151.0,17.52643
126.0,148.0,18.425758
131.0,149.0,17.934084
134.0,148.0,16.529516
139.0,151.0,12.262696
144.0,153.0,5.8507934
139.0,154.0,12.22311
134.0,156.0,15.558822
131.0,156.0,17.346449
124.0,156.0,18.147902
119.0,156.0,17.300276
112.0,153.0,13.886738
124.0,153.0,16.533934
129.0,153.0,16.197153
134.0,153.0,14.33091
142.0,153.0,6.3295937
134.0,151.0,15.037586
129.0,151.0,16.400644
126.0,151.0,17.148207
