0,1,2
102.0,113.0,-65.41404
102.0,128.0,-65.02595
104.0,142.0,-64.17333
104.0,155.0,-62.26722
104.0,168.0,-56.250664
105.0,182.0,-44.154594
105.0,191.0,-29.147928
109.0,201.0,-14.568556
123.0,207.0,-3.368768
140.0,203.0,-0.6068998
155.0,195.0,-5.4634304
167.0,185.0,-12.720477
178.0,174.0,-18.085028
184.0,159.0,-19.815838
188.0,145.0,-18.905636
191.0,132.0,-17.279913
195.0,119.0,-16.117573
92.0,101.0,-17.419502
94.0,98.0,-6.806471
98.0,96.0,2.2235923
102.0,98.0,8.809995
107.0,100.0,13.321194
130.0,101.0,26.21358
138.0,100.0,27.960701
146.0,98.0,28.317295
155.0,100.0,26.887108
165.0,103.0,21.83932
117.0,117.0,19.73935
115.0,126.0,24.299875
111.0,136.0,29.469587
111.0,145.0,29.98311
109.0,149.0,12.743944
111.0,151.0,16.787405
115.0,153.0,20.191448
121.0,151.0,21.140156
126.0,151.0,20.347874
98.0,113.0,-8.909118
100.0,111.0,-1.3618312
105.0,111.0,2.1502216
111.0,115.0,3.2524953
105.0,117.0,1.7965405
102.0,117.0,-2.9347289
136.0,117.0,16.806686
140.0,113.0,21.483662
146.0,113.0,24.394094
153.0,115.0,21.1541
146.0,119.0,22.346445
140.0,119.0,20.562527
105.0,170.0,-0.12317252
105.0,166.0,10.990623
111.0,163.0,18.628416
115.0,163.0,20.979342
119.0,163.0,22.271538
128.0,166.0,20.76204
138.0,172.0,14.028187
130.0,180.0,15.5910015
123.0,184.0,15.387276
117.0,184.0,13.16587
111.0,182.0,9.959386
107.0,178.0,5.7492614
107.0,170.0,0.72085583
113.0,168.0,14.670255
117.0,168.0,18.176977
123.0,168.0,19.032503
136.0,172.0,13.437034
123.0,176.0,15.365321
117.0,176.0,13.585396
113.0,174.0,10.717631
