0,1,2
72.0,101.0,-26.170069
70.0,115.0,-27.911663
70.0,128.0,-29.667456
72.0,140.0,-29.986391
73.0,154.0,-26.889326
81.0,167.0,-19.720509
92.0,176.0,-10.356372
103.0,184.0,-2.5425975
119.0,189.0,-1.8310614
131.0,187.0,-9.451077
139.0,181.0,-21.953392
144.0,173.0,-35.210243
148.0,162.0,-45.494987
153.0,150.0,-49.95894
156.0,139.0,-50.462467
159.0,126.0,-49.37239
163.0,112.0,-47.91381
91.0,98.0,13.819232
98.0,97.0,20.13432
106.0,97.0,23.338732
114.0,98.0,24.657364
120.0,101.0,24.506523
142.0,103.0,19.52133
148.0,103.0,17.06022
155.0,101.0,12.781561
159.0,103.0,6.42438
163.0,106.0,-2.6447225
130.0,115.0,20.511845
130.0,125.0,24.22968
131.0,134.0,28.615026
130.0,142.0,28.639198
119.0,143.0,17.240814
122.0,145.0,18.760296
127.0,147.0,18.894209
130.0,147.0,16.901081
133.0,145.0,13.989229
100.0,111.0,14.343852
105.0,109.0,18.334064
111.0,111.0,17.282684
116.0,114.0,13.939736
111.0,114.0,16.27864
105.0,114.0,16.40528
139.0,115.0,8.879328
145.0,112.0,9.820896
150.0,114.0,8.365269
153.0,115.0,2.2959614
150.0,117.0,6.401372
144.0,117.0,8.9746065
106.0,158.0,12.110724
114.0,156.0,17.43109
122.0,154.0,19.768843
125.0,156.0,19.453817
128.0,156.0,18.436047
134.0,158.0,13.839834
138.0,161.0,6.1647463
133.0,164.0,11.741585
128.0,165.0,14.306699
123.0,165.0,15.64115
119.0,165.0,16.14048
114.0,162.0,15.29687
108.0,158.0,12.108137
119.0,159.0,16.556374
123.0,159.0,16.78841
128.0,159.0,15.116387
136.0,161.0,6.9052086
128.0,159.0,14.536171
125.0,159.0,15.4650545
120.0,159.0,15.943678
