0,1,2
202.0,211.0,18.957594
207.0,216.0,18.572382
208.0,229.0,17.887548
208.0,236.0,17.246384
212.0,241.0,16.182405
220.0,247.0,13.527605
231.0,248.0,9.733698
241.0,249.0,3.9358923
248.0,248.0,-5.4566345
244.0,247.0,-16.951666
237.0,243.0,-27.002005
230.0,242.0,-35.123547
220.0,238.0,-41.79502
215.0,229.0,-45.48382
216.0,219.0,-47.399548
215.0,213.0,-48.97496
215.0,204.0,-49.853363
237.0,194.0,16.981417
240.0,194.0,13.9849
232.0,249.0,9.445241
232.0,244.0,5.106653
232.0,242.0,1.0655483
251.0,197.0,-15.149564
251.0,197.0,-19.516459
251.0,197.0,-24.464502
249.0,197.0,-30.131437
250.0,195.0,-35.3379
250.0,203.0,-6.8862915
252.0,207.0,-6.063898
255.0,211.0,-4.886695
255.0,214.0,-4.5045185
248.0,219.0,-0.42838377
250.0,219.0,-2.6857624
251.0,220.0,-5.685856
251.0,220.0,-9.178594
250.0,219.0,-12.1902895
241.0,201.0,10.981608
244.0,199.0,8.50221
244.0,200.0,4.563183
245.0,201.0,0.64005685
245.0,201.0,4.371647
244.0,201.0,8.426019
247.0,203.0,-16.81692
248.0,201.0,-20.274586
250.0,201.0,-24.21717
249.0,203.0,-27.853737
250.0,203.0,-24.231758
248.0,203.0,-19.912075
242.0,229.0,5.554648
247.0,228.0,2.320545
250.0,226.0,-2.3902113
251.0,226.0,-5.181263
251.0,226.0,-8.216131
249.0,228.0,-14.346429
244.0,232.0,-19.754433
249.0,232.0,-13.903439
251.0,232.0,-9.521638
251.0,231.0,-5.5360656
250.0,231.0,-1.6968442
247.0,230.0,1.5877701
243.0,229.0,4.502219
248.0,229.0,-1.8548789
249.0,229.0,-5.4084177
249.0,229.0,-9.256935
244.0,232.0,-18.787054
249.0,229.0,-9.506941
249.0,229.0,-5.843178
248.0,229.0,-2.4160762
