0,1,2
72.0,122.0,-20.521496
77.0,133.0,-22.393589
82.0,142.0,-24.119213
86.0,151.0,-24.353888
91.0,159.0,-21.020622
100.0,167.0,-13.993455
109.0,170.0,-5.233707
120.0,173.0,2.835459
134.0,174.0,5.046435
145.0,167.0,-1.9057587
149.0,160.0,-13.036603
154.0,153.0,-24.20604
157.0,143.0,-32.99266
157.0,133.0,-36.9185
157.0,123.0,-37.00213
157.0,113.0,-35.714634
156.0,102.0,-33.86565
85.0,113.0,17.95486
89.0,108.0,23.461197
96.0,105.0,26.446407
102.0,103.0,27.624104
106.0,103.0,27.14801
128.0,99.0,24.126482
133.0,97.0,22.933744
139.0,96.0,19.928265
145.0,96.0,15.132132
149.0,97.0,7.904245
122.0,114.0,22.385143
123.0,123.0,24.575596
126.0,131.0,28.190819
126.0,136.0,27.62759
119.0,140.0,18.95225
123.0,140.0,19.575613
128.0,140.0,19.437645
131.0,139.0,18.057985
134.0,137.0,16.37257
96.0,120.0,19.528896
100.0,117.0,23.350803
105.0,116.0,22.833124
109.0,117.0,19.803177
106.0,119.0,21.773317
100.0,120.0,21.719969
131.0,111.0,16.7733
136.0,108.0,18.163162
140.0,108.0,17.123922
145.0,108.0,11.931078
140.0,111.0,15.3968315
136.0,113.0,17.21655
114.0,154.0,13.980516
119.0,151.0,18.0269
125.0,147.0,19.960941
129.0,147.0,19.728617
133.0,145.0,18.78426
139.0,145.0,14.247515
143.0,147.0,7.855123
139.0,151.0,13.294255
136.0,156.0,16.22386
131.0,157.0,17.614738
126.0,157.0,18.064821
120.0,156.0,16.945282
116.0,153.0,13.767766
125.0,151.0,17.577656
129.0,150.0,17.576803
134.0,148.0,15.9918165
142.0,147.0,8.098848
134.0,150.0,16.149931
129.0,151.0,17.333044
125.0,153.0,17.633562
