0,1,2
84.0,97.0,-43.604866
88.0,112.0,-47.29922
93.0,125.0,-50.554928
95.0,137.0,-52.486862
101.0,152.0,-50.387665
105.0,167.0,-42.051327
112.0,178.0,-30.325592
120.0,189.0,-18.94533
137.0,195.0,-12.912023
153.0,189.0,-15.833267
165.0,178.0,-24.123058
176.0,165.0,-33.427185
184.0,152.0,-39.645405
185.0,137.0,-40.23623
187.0,123.0,-37.61961
189.0,110.0,-33.852676
191.0,95.0,-29.56429
88.0,99.0,8.720239
93.0,99.0,18.454454
99.0,99.0,24.912453
106.0,99.0,28.683687
114.0,101.0,30.206503
138.0,101.0,32.930504
146.0,99.0,32.933784
153.0,97.0,31.114944
163.0,97.0,26.98924
170.0,97.0,18.742643
127.0,112.0,27.555729
125.0,125.0,30.141417
123.0,135.0,33.840538
123.0,142.0,32.56188
120.0,144.0,15.912352
122.0,146.0,18.474098
127.0,148.0,19.94884
133.0,146.0,19.49728
138.0,144.0,17.85063
99.0,108.0,11.858374
103.0,106.0,18.249813
108.0,106.0,19.292624
116.0,108.0,16.950981
110.0,110.0,17.672794
103.0,110.0,15.651591
142.0,108.0,20.359413
148.0,106.0,23.932594
153.0,108.0,24.25182
161.0,108.0,18.86327
153.0,110.0,21.44895
148.0,112.0,22.101389
112.0,159.0,-0.58594507
116.0,157.0,10.196675
123.0,155.0,17.12463
129.0,157.0,18.04886
133.0,155.0,18.255104
144.0,157.0,13.039687
153.0,159.0,2.9695928
144.0,169.0,6.558581
138.0,174.0,8.539908
131.0,174.0,8.50951
123.0,174.0,7.159084
118.0,169.0,3.9505365
114.0,159.0,-0.55573666
123.0,161.0,12.447239
129.0,161.0,14.521181
137.0,161.0,13.739968
152.0,159.0,2.7138784
137.0,167.0,9.406488
131.0,167.0,9.527294
125.0,167.0,8.145058
