0,1,2
168.0,84.0,-26.244463
167.0,93.0,-26.678484
166.0,102.0,-26.90766
166.0,109.0,-26.209742
167.0,118.0,-22.475386
170.0,125.0,-15.534033
174.0,131.0,-7.027915
181.0,135.0,0.97247297
192.0,140.0,4.094876
202.0,140.0,-0.20796287
211.0,139.0,-8.1876335
217.0,137.0,-17.153425
224.0,132.0,-24.48795
227.0,125.0,-27.976835
231.0,118.0,-28.531134
234.0,110.0,-28.200869
238.0,101.0,-27.472792
180.0,80.0,5.594795
185.0,78.0,10.682052
190.0,80.0,13.878769
195.0,81.0,15.702759
199.0,83.0,16.306719
215.0,87.0,16.14061
220.0,87.0,15.358291
225.0,88.0,13.318919
230.0,90.0,10.080773
233.0,93.0,4.815559
205.0,94.0,15.347584
204.0,99.0,18.200003
202.0,103.0,22.06894
201.0,108.0,22.335754
194.0,109.0,13.836936
196.0,110.0,15.189393
199.0,112.0,15.835296
202.0,112.0,14.924087
205.0,112.0,13.532342
185.0,88.0,8.411752
188.0,88.0,11.77784
193.0,89.0,11.857508
195.0,91.0,10.182899
192.0,91.0,11.431958
188.0,90.0,10.792841
214.0,95.0,10.432497
218.0,95.0,11.872406
221.0,96.0,11.521762
224.0,99.0,7.8169556
220.0,99.0,10.408904
217.0,97.0,11.348565
185.0,118.0,9.553935
189.0,115.0,14.135094
195.0,114.0,16.808037
198.0,115.0,17.165506
201.0,116.0,16.723501
206.0,119.0,13.706101
208.0,124.0,8.552893
204.0,126.0,12.2009535
200.0,127.0,14.0493555
195.0,126.0,14.588384
192.0,125.0,14.313443
188.0,122.0,12.682666
186.0,118.0,9.540659
194.0,118.0,14.856555
198.0,118.0,15.534006
201.0,119.0,14.695528
207.0,122.0,8.639073
200.0,122.0,13.759141
196.0,122.0,14.181113
193.0,121.0,13.934202
