0,1,2
66.0,118.0,-29.704168
70.0,131.0,-31.927761
74.0,143.0,-33.83201
78.0,155.0,-33.901184
84.0,168.0,-29.475912
93.0,180.0,-20.117056
103.0,187.0,-8.411764
114.0,195.0,2.4014313
130.0,199.0,5.882111
145.0,193.0,-2.1537635
153.0,185.0,-16.040333
161.0,176.0,-30.423227
167.0,164.0,-41.76732
169.0,151.0,-46.921562
170.0,139.0,-47.25504
174.0,126.0,-45.737034
176.0,110.0,-43.62028
82.0,106.0,19.431911
89.0,102.0,26.957136
97.0,100.0,31.155195
105.0,100.0,33.03642
113.0,100.0,32.879906
140.0,99.0,29.876572
145.0,99.0,28.301409
153.0,97.0,24.570124
161.0,99.0,18.465906
167.0,102.0,9.038663
128.0,116.0,28.176245
130.0,128.0,31.434053
132.0,137.0,36.3123
132.0,145.0,35.79988
120.0,149.0,23.539602
124.0,151.0,24.857782
130.0,151.0,25.190714
134.0,151.0,23.589989
138.0,149.0,21.404446
93.0,116.0,21.75853
99.0,114.0,26.774437
105.0,112.0,26.307312
113.0,116.0,22.833866
107.0,118.0,25.158709
99.0,118.0,24.788822
140.0,114.0,19.882214
145.0,112.0,21.653486
151.0,112.0,20.466322
157.0,114.0,13.977056
151.0,116.0,18.366001
145.0,116.0,20.615572
113.0,166.0,15.677886
118.0,164.0,21.963818
126.0,162.0,25.435669
130.0,162.0,25.5047
134.0,160.0,24.691355
140.0,164.0,19.876638
145.0,164.0,12.051493
140.0,168.0,18.26755
136.0,172.0,21.288275
130.0,172.0,22.472658
124.0,172.0,22.470367
118.0,170.0,20.509142
113.0,164.0,15.574383
124.0,166.0,22.039728
130.0,166.0,22.708681
134.0,166.0,21.338457
143.0,164.0,12.467438
134.0,164.0,21.300453
130.0,166.0,22.15176
124.0,166.0,21.996302
