0,1,2
72.0,116.0,-28.292467
75.0,129.0,-29.982231
78.0,141.0,-31.564882
82.0,152.0,-31.598116
87.0,164.0,-27.767624
94.0,172.0,-19.156755
102.0,179.0,-8.0605
113.0,184.0,2.2676907
128.0,187.0,5.7551303
142.0,182.0,-1.008337
152.0,175.0,-12.760395
157.0,169.0,-25.076176
162.0,158.0,-34.621155
165.0,148.0,-38.630985
169.0,136.0,-38.78221
171.0,124.0,-37.646843
172.0,111.0,-35.894924
85.0,107.0,17.321495
92.0,104.0,25.064716
101.0,102.0,29.618858
107.0,104.0,31.842464
114.0,106.0,32.110897
140.0,104.0,30.389948
145.0,100.0,29.143213
152.0,99.0,25.82734
159.0,100.0,20.32083
165.0,102.0,11.598413
128.0,117.0,29.135803
128.0,126.0,32.467457
128.0,135.0,36.90029
128.0,140.0,36.439842
119.0,143.0,23.719278
123.0,145.0,25.281591
128.0,145.0,25.71056
133.0,143.0,24.199198
136.0,143.0,22.042633
95.0,117.0,19.860308
101.0,116.0,24.985516
107.0,116.0,24.809227
114.0,117.0,21.94054
109.0,119.0,23.775597
102.0,121.0,22.984041
140.0,116.0,20.488604
145.0,112.0,22.32283
152.0,112.0,21.475716
155.0,114.0,15.38533
150.0,117.0,19.249239
145.0,117.0,21.239946
109.0,157.0,14.288453
116.0,153.0,21.382694
124.0,152.0,25.035755
128.0,152.0,25.08857
133.0,152.0,24.293072
142.0,153.0,18.578762
147.0,157.0,9.41436
140.0,162.0,15.212003
135.0,167.0,18.400503
128.0,167.0,19.647655
123.0,167.0,19.691961
116.0,164.0,17.899519
111.0,157.0,14.204134
123.0,155.0,21.828827
128.0,155.0,22.360188
133.0,155.0,20.558695
145.0,155.0,9.588217
133.0,160.0,18.763977
128.0,160.0,19.962063
123.0,160.0,19.925215
