0,1,2
77.0,108.0,-34.49407
79.0,122.0,-35.30151
80.0,135.0,-35.961197
84.0,147.0,-35.45694
85.0,158.0,-31.19668
92.0,168.0,-22.083982
99.0,175.0,-10.765375
109.0,183.0,-0.047310844
124.0,188.0,4.6581945
139.0,185.0,-0.9758798
149.0,178.0,-11.704902
157.0,172.0,-23.225958
164.0,162.0,-32.440804
167.0,150.0,-36.365063
170.0,140.0,-36.659103
172.0,128.0,-35.90897
175.0,115.0,-34.758884
89.0,100.0,11.442344
94.0,98.0,19.43306
102.0,98.0,24.385513
109.0,98.0,27.115644
115.0,100.0,27.917997
139.0,100.0,27.90574
145.0,98.0,27.008436
152.0,98.0,24.302189
160.0,100.0,19.510626
165.0,103.0,11.318409
127.0,112.0,26.280684
127.0,122.0,30.168432
127.0,130.0,35.23799
127.0,137.0,35.270897
117.0,138.0,21.499458
120.0,140.0,23.492422
125.0,142.0,24.449423
130.0,140.0,23.243486
134.0,140.0,21.174604
97.0,110.0,15.103248
102.0,108.0,20.332026
109.0,108.0,20.652016
114.0,112.0,18.291737
109.0,113.0,19.89876
102.0,113.0,18.672977
139.0,112.0,18.548397
145.0,108.0,20.799349
150.0,110.0,20.436495
155.0,112.0,14.982984
150.0,113.0,18.621754
144.0,113.0,20.014254
105.0,152.0,8.966432
112.0,148.0,17.984642
120.0,148.0,23.336483
125.0,148.0,23.893652
130.0,148.0,23.367855
139.0,150.0,17.707779
144.0,153.0,7.8499355
137.0,162.0,13.0128975
130.0,165.0,16.065557
124.0,165.0,16.80197
117.0,165.0,16.18772
112.0,160.0,13.367406
107.0,152.0,8.81066
119.0,152.0,19.86868
125.0,152.0,21.222712
130.0,152.0,19.77335
144.0,153.0,7.769263
130.0,158.0,15.97513
124.0,160.0,16.841208
119.0,158.0,16.0341
