0,1,2
89.0,115.0,-34.825375
90.0,128.0,-36.00945
94.0,140.0,-36.71529
97.0,149.0,-35.807568
100.0,161.0,-30.596905
105.0,169.0,-20.870996
110.0,174.0,-9.070306
118.0,179.0,2.70775
131.0,181.0,8.975703
144.0,177.0,4.6771812
158.0,172.0,-5.1126194
166.0,167.0,-15.770656
172.0,159.0,-24.28294
177.0,148.0,-28.297363
180.0,138.0,-28.375952
182.0,126.0,-27.04767
184.0,113.0,-25.378006
92.0,107.0,8.743165
97.0,104.0,16.000113
104.0,102.0,20.866613
110.0,102.0,23.738522
115.0,104.0,24.756119
138.0,102.0,27.55973
144.0,100.0,27.703394
151.0,100.0,26.210432
159.0,102.0,22.968248
166.0,105.0,16.71518
126.0,117.0,23.23903
126.0,126.0,25.980597
126.0,133.0,30.484423
126.0,140.0,30.276377
120.0,143.0,19.366636
123.0,144.0,20.912338
128.0,144.0,21.953382
133.0,144.0,21.516281
136.0,143.0,20.488403
102.0,117.0,13.156351
105.0,115.0,18.177418
112.0,115.0,19.100597
117.0,117.0,17.39604
112.0,118.0,18.343567
107.0,118.0,16.762741
141.0,115.0,20.680563
144.0,113.0,23.394535
151.0,113.0,23.72548
156.0,115.0,19.30893
151.0,117.0,22.017067
144.0,117.0,22.437414
113.0,156.0,12.132396
118.0,154.0,18.229982
125.0,153.0,22.2212
128.0,154.0,22.94544
131.0,153.0,22.741613
140.0,154.0,19.359917
146.0,156.0,13.748934
140.0,159.0,18.35636
133.0,161.0,20.62949
128.0,163.0,20.88045
123.0,161.0,19.987629
118.0,159.0,17.199427
115.0,156.0,12.181811
125.0,156.0,19.633667
128.0,158.0,20.837698
133.0,156.0,20.18461
144.0,156.0,13.512044
133.0,156.0,20.242113
128.0,156.0,20.536968
123.0,156.0,19.600704
