0,1,2
64.0,116.0,-27.315708
66.0,129.0,-24.925022
69.0,141.0,-23.036442
71.0,151.0,-20.366295
78.0,162.0,-14.190372
86.0,171.0,-4.687471
96.0,176.0,5.924317
108.0,181.0,14.345813
123.0,186.0,15.604463
136.0,183.0,6.480402
145.0,178.0,-7.1036153
150.0,173.0,-21.789345
155.0,166.0,-34.594063
156.0,154.0,-42.394703
158.0,144.0,-46.235504
161.0,132.0,-49.33317
163.0,121.0,-52.23903
88.0,97.0,7.8457737
96.0,90.0,12.297902
104.0,87.0,14.938094
111.0,89.0,16.320509
118.0,90.0,16.522615
141.0,94.0,10.775495
148.0,94.0,7.608201
153.0,95.0,2.71349
158.0,99.0,-3.5195963
161.0,104.0,-11.0368
130.0,107.0,16.807302
131.0,114.0,22.962845
133.0,121.0,29.790075
133.0,126.0,31.770538
121.0,134.0,23.01096
125.0,134.0,24.442125
130.0,136.0,24.659403
133.0,136.0,22.225433
136.0,136.0,19.220438
99.0,109.0,12.013885
104.0,105.0,15.20255
109.0,107.0,13.944589
114.0,109.0,11.504782
111.0,110.0,14.395754
104.0,110.0,14.721559
138.0,112.0,5.7936163
145.0,110.0,5.3816953
150.0,110.0,3.546375
153.0,114.0,-2.1156788
150.0,116.0,2.987357
143.0,114.0,5.949051
111.0,154.0,22.016163
118.0,147.0,26.736992
125.0,142.0,28.21785
130.0,144.0,28.126211
133.0,144.0,26.65371
138.0,149.0,22.104279
141.0,156.0,14.433659
136.0,161.0,20.992699
133.0,162.0,24.61171
128.0,162.0,26.37775
121.0,162.0,26.933708
116.0,159.0,25.541576
111.0,154.0,21.772533
123.0,149.0,26.492592
128.0,149.0,26.61002
133.0,149.0,24.573355
140.0,156.0,14.987066
131.0,156.0,23.635263
128.0,157.0,25.072653
123.0,156.0,25.543512
