0,1,2
69.0,111.0,-34.426003
69.0,126.0,-33.664944
71.0,138.0,-33.096943
75.0,152.0,-31.252377
78.0,164.0,-25.244936
85.0,175.0,-14.74693
93.0,182.0,-2.5557575
105.0,187.0,7.6874084
121.0,191.0,10.714296
136.0,187.0,3.5316494
146.0,184.0,-9.278327
153.0,179.0,-23.439606
160.0,169.0,-35.425293
163.0,157.0,-42.256016
166.0,145.0,-44.84628
170.0,133.0,-46.33287
172.0,119.0,-47.51104
86.0,95.0,9.12041
93.0,92.0,16.067823
102.0,90.0,20.24088
110.0,90.0,22.476065
115.0,92.0,23.154984
143.0,95.0,19.805143
149.0,95.0,17.521208
156.0,95.0,13.4306555
163.0,97.0,7.375747
168.0,102.0,-1.2410374
129.0,107.0,22.259943
129.0,116.0,27.62228
129.0,124.0,34.068634
129.0,131.0,35.340103
119.0,138.0,23.625683
122.0,138.0,25.662922
127.0,140.0,26.439837
131.0,140.0,24.46809
134.0,140.0,21.599985
95.0,107.0,13.290629
100.0,106.0,17.918526
107.0,106.0,17.248636
114.0,107.0,14.645822
107.0,109.0,17.060797
100.0,111.0,16.625607
141.0,111.0,11.559707
148.0,107.0,12.4696045
155.0,109.0,11.218348
158.0,112.0,5.1494303
153.0,114.0,9.834041
146.0,112.0,12.278701
109.0,158.0,19.31659
115.0,153.0,25.7151
122.0,150.0,28.64385
126.0,150.0,28.921846
131.0,150.0,27.933685
136.0,153.0,23.513891
139.0,160.0,15.446292
134.0,165.0,20.814175
131.0,167.0,23.484165
124.0,167.0,24.574785
119.0,165.0,24.6931
114.0,164.0,23.182398
109.0,158.0,19.236687
121.0,155.0,25.797861
126.0,155.0,26.602869
131.0,155.0,24.919641
138.0,160.0,15.839382
129.0,160.0,22.870485
126.0,160.0,23.667896
121.0,158.0,23.755234
