0,1,2
82.0,108.0,-38.39398
83.0,122.0,-40.79596
87.0,134.0,-42.787865
89.0,146.0,-42.917324
92.0,158.0,-38.7362
97.0,170.0,-29.307549
104.0,178.0,-17.12504
112.0,185.0,-5.3142996
126.0,188.0,0.81544155
141.0,183.0,-2.6954818
153.0,175.0,-12.140261
162.0,168.0,-22.389944
169.0,156.0,-30.038593
172.0,142.0,-32.98745
174.0,130.0,-32.178013
176.0,118.0,-29.878407
177.0,105.0,-27.10082
87.0,101.0,7.8569493
90.0,101.0,16.271265
97.0,101.0,21.920853
104.0,101.0,25.199648
109.0,103.0,26.522127
133.0,103.0,29.55465
140.0,101.0,29.621826
147.0,100.0,27.957512
153.0,100.0,24.177664
160.0,100.0,16.922583
121.0,115.0,24.477505
121.0,125.0,27.045315
119.0,132.0,31.109594
119.0,139.0,30.525576
114.0,144.0,17.780907
118.0,144.0,19.805294
121.0,146.0,21.06502
126.0,144.0,20.550934
130.0,142.0,19.173409
95.0,113.0,11.582957
99.0,111.0,17.284254
106.0,110.0,18.295807
111.0,113.0,16.422523
106.0,115.0,17.135832
101.0,115.0,15.280208
135.0,113.0,19.813963
140.0,110.0,22.845339
147.0,110.0,23.22615
152.0,111.0,18.273682
147.0,115.0,20.882805
140.0,115.0,21.474268
109.0,159.0,9.266757
112.0,158.0,16.25148
118.0,156.0,20.532015
123.0,156.0,21.211044
124.0,154.0,21.160814
133.0,158.0,17.434296
140.0,159.0,10.918149
133.0,163.0,15.412669
128.0,164.0,17.269182
123.0,166.0,17.450768
118.0,164.0,16.622015
114.0,163.0,14.215713
111.0,159.0,9.589364
119.0,159.0,17.20942
123.0,159.0,18.478043
128.0,159.0,17.741491
138.0,158.0,10.858346
128.0,159.0,17.44677
123.0,159.0,17.681578
118.0,159.0,16.883032
