0,1,2
70.0,125.0,-29.41158
74.0,137.0,-29.887947
77.0,149.0,-30.311995
80.0,159.0,-29.361834
87.0,169.0,-24.471209
95.0,177.0,-15.625291
106.0,182.0,-5.076109
119.0,184.0,4.2017965
134.0,186.0,6.696595
148.0,181.0,-1.1674545
155.0,174.0,-13.97225
160.0,169.0,-27.301777
163.0,159.0,-38.101177
165.0,147.0,-43.58099
165.0,135.0,-44.85562
165.0,123.0,-44.822598
165.0,110.0,-44.356
84.0,112.0,10.763578
90.0,107.0,16.55357
97.0,103.0,19.987194
104.0,101.0,21.676422
111.0,103.0,21.786549
133.0,98.0,18.713366
139.0,96.0,16.80978
144.0,95.0,13.088831
151.0,96.0,7.698456
156.0,98.0,-0.020657593
124.0,113.0,19.209856
126.0,122.0,23.258171
128.0,130.0,28.448847
129.0,137.0,28.895693
121.0,142.0,19.023708
124.0,144.0,20.231602
129.0,144.0,20.39209
133.0,142.0,18.567528
136.0,140.0,16.165321
95.0,118.0,13.599934
101.0,115.0,17.533287
106.0,113.0,16.986046
111.0,115.0,14.234333
107.0,118.0,16.470226
101.0,118.0,16.295607
134.0,112.0,11.282576
139.0,108.0,12.30066
144.0,107.0,11.209923
150.0,108.0,5.7293286
146.0,112.0,9.807331
139.0,113.0,11.8721895
114.0,159.0,15.417317
119.0,155.0,20.125154
128.0,152.0,22.0041
131.0,152.0,21.785984
134.0,150.0,20.614647
141.0,152.0,15.693611
146.0,154.0,8.4201565
141.0,159.0,14.970708
136.0,162.0,18.43821
131.0,164.0,19.996737
126.0,164.0,20.448492
121.0,162.0,19.102757
116.0,159.0,15.3125305
126.0,157.0,19.595142
131.0,155.0,19.601967
134.0,155.0,17.727419
144.0,154.0,8.751765
136.0,155.0,17.784286
131.0,157.0,19.161137
126.0,157.0,19.592041
