0,1,2
93.0,99.0,-53.62437
93.0,113.0,-56.791176
97.0,125.0,-59.01133
99.0,137.0,-59.423874
100.0,150.0,-55.339897
102.0,164.0,-45.18462
106.0,171.0,-31.773628
113.0,178.0,-17.983957
125.0,183.0,-8.488859
141.0,180.0,-7.745691
157.0,175.0,-14.180701
169.0,166.0,-21.68533
180.0,153.0,-26.666546
185.0,139.0,-27.502594
187.0,129.0,-25.149664
189.0,114.0,-21.229239
189.0,100.0,-16.99084
88.0,97.0,-6.1757956
90.0,97.0,3.4081047
95.0,97.0,10.793999
102.0,99.0,15.764082
107.0,102.0,18.62723
130.0,104.0,27.718773
136.0,102.0,29.373533
145.0,100.0,29.564077
153.0,100.0,27.878525
162.0,100.0,22.3488
118.0,116.0,19.109512
116.0,125.0,21.13881
114.0,134.0,24.364645
114.0,141.0,23.393
111.0,143.0,8.657817
114.0,144.0,11.43988
118.0,146.0,13.814301
123.0,144.0,14.610972
129.0,143.0,14.202919
97.0,109.0,-1.0288082
99.0,109.0,5.535018
104.0,109.0,8.077997
111.0,111.0,7.64278
106.0,113.0,6.7715073
100.0,113.0,3.3703322
136.0,113.0,17.404531
139.0,111.0,21.809525
146.0,111.0,23.778807
152.0,111.0,20.255682
146.0,114.0,21.254503
139.0,114.0,20.074049
106.0,155.0,-2.1731896
109.0,155.0,5.706876
114.0,153.0,11.610189
118.0,153.0,13.194519
123.0,153.0,14.280112
132.0,155.0,12.862718
139.0,157.0,8.530615
130.0,159.0,11.1160965
125.0,160.0,11.465262
120.0,162.0,10.128202
114.0,160.0,7.7959266
109.0,159.0,4.0982046
107.0,155.0,-1.6081945
114.0,157.0,7.967869
120.0,157.0,10.428426
125.0,157.0,11.21303
137.0,157.0,8.088312
123.0,155.0,11.647132
120.0,155.0,10.453235
114.0,155.0,8.400164
