0,1,2
67.0,102.0,-28.282808
65.0,115.0,-27.745348
65.0,127.0,-27.670406
65.0,140.0,-26.69723
67.0,153.0,-22.522068
73.0,163.0,-15.26817
84.0,172.0,-6.6693883
95.0,180.0,0.67919356
109.0,187.0,0.42559177
122.0,185.0,-8.703589
129.0,182.0,-21.2711
134.0,177.0,-34.798763
139.0,168.0,-46.372982
144.0,158.0,-52.371365
149.0,148.0,-54.678345
152.0,137.0,-55.885895
157.0,125.0,-56.795486
94.0,97.0,5.8481593
102.0,93.0,10.210688
110.0,93.0,12.354708
117.0,95.0,13.134799
122.0,98.0,12.80103
144.0,103.0,6.192239
149.0,105.0,3.0002656
154.0,107.0,-1.8142772
159.0,110.0,-8.07066
160.0,113.0,-15.779397
130.0,113.0,9.940646
130.0,120.0,14.709653
130.0,128.0,20.050865
129.0,133.0,21.103586
115.0,138.0,12.045735
120.0,140.0,13.215222
124.0,142.0,12.981546
129.0,142.0,10.66536
130.0,142.0,7.8294315
102.0,107.0,7.5500402
107.0,107.0,10.357681
112.0,107.0,8.747364
115.0,110.0,5.6255274
112.0,110.0,8.562775
105.0,110.0,9.400269
139.0,117.0,-0.677525
145.0,115.0,-0.8283007
150.0,117.0,-2.86954
152.0,120.0,-8.5563545
149.0,122.0,-3.8629446
144.0,120.0,-0.88130355
104.0,155.0,9.316544
112.0,152.0,13.26186
119.0,150.0,14.745483
122.0,152.0,14.286699
125.0,152.0,12.940782
129.0,155.0,8.397893
132.0,160.0,1.1312445
127.0,163.0,7.408874
124.0,163.0,10.941962
119.0,163.0,12.901394
114.0,162.0,13.586383
109.0,160.0,12.355754
105.0,155.0,8.722682
115.0,155.0,12.634177
120.0,155.0,12.514301
124.0,157.0,10.554969
130.0,160.0,1.5591228
124.0,158.0,10.046003
120.0,157.0,11.553394
115.0,157.0,12.105492
