0,1,2
111.0,113.0,-75.478134
111.0,129.0,-73.37011
113.0,145.0,-70.58794
111.0,159.0,-67.55352
111.0,177.0,-60.445786
111.0,190.0,-47.14115
113.0,202.0,-31.652128
115.0,213.0,-15.586598
129.0,222.0,-1.4676974
147.0,215.0,3.0697918
165.0,206.0,0.09476685
181.0,195.0,-5.594824
192.0,181.0,-10.707913
199.0,163.0,-12.822409
204.0,150.0,-12.80111
208.0,134.0,-12.289318
210.0,118.0,-12.545837
97.0,93.0,-26.038464
97.0,86.0,-15.072894
104.0,84.0,-5.443843
108.0,84.0,1.927969
113.0,88.0,7.0879397
138.0,93.0,22.925776
145.0,91.0,25.587439
154.0,93.0,27.088106
165.0,95.0,27.028624
176.0,100.0,23.232338
124.0,109.0,15.573347
120.0,118.0,20.656288
115.0,129.0,26.5357
113.0,136.0,27.564465
113.0,145.0,8.732143
115.0,145.0,13.257798
120.0,147.0,17.664219
126.0,145.0,19.54308
131.0,145.0,19.710941
101.0,106.0,-15.154482
104.0,104.0,-7.353712
111.0,104.0,-3.077271
117.0,109.0,-1.0211064
111.0,109.0,-2.8589437
104.0,109.0,-8.291212
142.0,109.0,15.78704
147.0,106.0,21.08638
154.0,106.0,24.66079
163.0,111.0,22.430971
154.0,111.0,23.439062
147.0,111.0,20.6857
108.0,170.0,-11.031743
108.0,161.0,2.6722026
113.0,154.0,13.838168
117.0,156.0,17.490936
124.0,156.0,19.797804
136.0,161.0,20.045053
149.0,172.0,13.959279
138.0,186.0,13.531547
129.0,193.0,12.539517
122.0,193.0,8.846425
113.0,193.0,3.6749644
111.0,186.0,-3.171281
111.0,170.0,-10.810365
115.0,161.0,9.680285
120.0,161.0,15.238854
126.0,163.0,17.680693
149.0,172.0,12.561274
129.0,184.0,11.38928
122.0,186.0,8.24204
115.0,184.0,3.2380338
