0,1,2
67.0,114.0,-37.124603
73.0,128.0,-40.04887
77.0,142.0,-42.525208
83.0,152.0,-43.24098
89.0,166.0,-39.27394
99.0,178.0,-29.260925
107.0,188.0,-15.9905815
119.0,196.0,-3.1138506
135.0,200.0,2.585216
150.0,192.0,-3.74392
160.0,180.0,-16.559393
168.0,170.0,-29.961874
174.0,156.0,-39.908054
178.0,142.0,-43.4914
180.0,130.0,-42.59536
182.0,114.0,-40.007896
182.0,99.0,-36.800777
79.0,103.0,17.906464
85.0,99.0,27.548359
93.0,97.0,33.28489
101.0,97.0,36.201984
109.0,99.0,36.844532
137.0,95.0,37.00963
144.0,93.0,36.35831
152.0,91.0,33.47598
160.0,89.0,28.016697
168.0,91.0,18.2153
125.0,112.0,33.626377
127.0,124.0,37.053425
129.0,134.0,41.993282
129.0,144.0,41.171314
119.0,146.0,25.076471
123.0,148.0,27.291815
129.0,150.0,28.371662
135.0,148.0,27.199566
139.0,146.0,24.98375
91.0,112.0,20.74119
97.0,111.0,26.943611
103.0,111.0,27.329674
111.0,112.0,24.236969
105.0,114.0,25.87443
97.0,116.0,24.480331
141.0,111.0,24.70109
146.0,107.0,27.698317
152.0,105.0,27.3455
158.0,105.0,20.953882
152.0,109.0,24.719217
144.0,111.0,26.182903
109.0,162.0,11.263165
115.0,160.0,20.80276
125.0,158.0,26.735983
131.0,160.0,27.270521
135.0,158.0,26.962795
146.0,158.0,21.216215
152.0,158.0,11.238383
146.0,166.0,17.59359
139.0,172.0,20.745983
133.0,174.0,21.387632
125.0,172.0,20.518229
117.0,170.0,17.28387
111.0,162.0,11.386657
125.0,164.0,22.430891
131.0,162.0,23.906784
139.0,162.0,22.72434
152.0,158.0,11.402493
139.0,164.0,21.19747
131.0,166.0,21.859024
125.0,166.0,20.868744
