0,1,2
26.0,100.0,-44.943653
29.0,111.0,-47.823917
30.0,122.0,-49.71335
32.0,130.0,-49.859406
32.0,139.0,-46.015785
33.0,149.0,-37.026535
35.0,157.0,-25.266106
39.0,164.0,-12.7609
51.0,170.0,-3.7562246
65.0,168.0,-2.7185798
79.0,164.0,-8.164216
87.0,157.0,-14.477743
96.0,148.0,-18.679289
101.0,138.0,-19.484922
105.0,129.0,-17.3554
108.0,122.0,-13.610415
111.0,113.0,-9.667372
19.0,95.0,-2.7824438
22.0,95.0,5.894895
26.0,97.0,12.390579
30.0,98.0,16.637344
36.0,100.0,19.017841
55.0,103.0,27.921745
61.0,101.0,29.929623
68.0,100.0,30.686739
74.0,101.0,29.66837
80.0,104.0,24.891691
46.0,114.0,18.95058
45.0,122.0,20.032911
43.0,129.0,22.578836
43.0,135.0,21.456665
41.0,136.0,8.721117
43.0,138.0,11.05004
46.0,139.0,13.226132
49.0,138.0,14.262566
54.0,136.0,14.264804
26.0,107.0,1.6207978
27.0,107.0,7.5836535
33.0,107.0,10.034462
38.0,110.0,9.66525
33.0,111.0,8.770266
29.0,110.0,5.627409
60.0,110.0,19.022696
62.0,108.0,23.408112
68.0,110.0,25.375513
74.0,111.0,22.52903
68.0,111.0,23.150826
62.0,111.0,21.747149
36.0,146.0,-1.5571148
39.0,146.0,5.379843
43.0,145.0,11.073624
46.0,146.0,12.635878
49.0,146.0,13.802074
57.0,146.0,13.059405
62.0,146.0,10.074052
55.0,151.0,12.011484
51.0,152.0,11.8814125
46.0,152.0,10.340711
43.0,152.0,7.992582
39.0,149.0,4.479676
38.0,146.0,-0.9511402
43.0,148.0,7.8209558
48.0,149.0,10.259974
51.0,149.0,11.328071
61.0,146.0,9.705893
51.0,148.0,12.043549
46.0,148.0,10.608857
43.0,148.0,8.519315
