0,1,2
78.0,111.0,-51.207787
82.0,127.0,-52.911858
86.0,140.0,-54.106636
90.0,152.0,-53.68005
94.0,166.0,-48.622192
101.0,177.0,-37.218216
107.0,185.0,-22.89837
117.0,193.0,-8.20608
133.0,197.0,1.039686
150.0,189.0,-1.3136151
164.0,179.0,-10.972976
175.0,170.0,-21.429146
183.0,156.0,-29.403389
187.0,142.0,-32.354824
189.0,131.0,-31.64867
189.0,115.0,-29.391409
189.0,100.0,-27.100557
78.0,105.0,1.8517976
82.0,103.0,11.838511
90.0,102.0,18.822023
97.0,102.0,23.302996
103.0,103.0,25.489304
131.0,100.0,31.166986
136.0,98.0,31.839933
144.0,96.0,30.714775
154.0,96.0,27.513609
164.0,98.0,20.159801
119.0,115.0,25.666187
119.0,125.0,29.208296
119.0,135.0,33.781776
121.0,142.0,33.184525
115.0,146.0,15.8422
117.0,148.0,18.69166
123.0,148.0,20.782507
129.0,146.0,20.966612
133.0,144.0,19.86427
90.0,115.0,7.3878717
94.0,115.0,14.022815
101.0,113.0,15.7095
107.0,115.0,14.194835
101.0,117.0,14.744617
96.0,119.0,12.076035
134.0,113.0,20.618933
140.0,109.0,24.558865
146.0,109.0,25.596434
152.0,109.0,20.921988
146.0,113.0,23.425392
140.0,113.0,23.33364
105.0,162.0,-0.3441713
111.0,160.0,9.723039
119.0,158.0,16.979355
125.0,160.0,18.437752
129.0,158.0,19.211378
140.0,158.0,16.030518
148.0,156.0,8.904721
140.0,164.0,13.542369
133.0,170.0,15.610028
125.0,172.0,14.877638
119.0,172.0,12.495916
113.0,168.0,7.607599
107.0,162.0,-0.15487151
119.0,162.0,12.893155
125.0,162.0,15.607979
133.0,162.0,15.90948
148.0,156.0,8.480418
131.0,162.0,14.953647
125.0,164.0,14.367934
119.0,164.0,11.975884
