0,1,2
66.0,119.0,-28.319489
70.0,133.0,-31.011965
75.0,145.0,-33.444572
80.0,156.0,-33.92877
86.0,168.0,-29.925154
96.0,178.0,-20.986355
105.0,184.0,-9.5113125
117.0,189.0,0.78625315
133.0,192.0,3.9196568
147.0,187.0,-3.3175871
155.0,178.0,-16.404078
161.0,170.0,-30.084894
166.0,157.0,-40.597725
168.0,144.0,-45.44619
169.0,131.0,-45.65863
169.0,119.0,-44.133247
171.0,103.0,-41.87618
82.0,109.0,19.037933
87.0,103.0,26.546677
96.0,102.0,30.659204
103.0,102.0,32.44274
110.0,102.0,32.30467
136.0,98.0,29.226273
141.0,96.0,27.652634
148.0,95.0,23.93043
157.0,95.0,17.86797
162.0,96.0,8.56896
124.0,116.0,27.301516
126.0,124.0,30.231428
128.0,133.0,34.762577
129.0,140.0,34.227295
121.0,147.0,22.605362
124.0,147.0,24.035713
129.0,147.0,24.362314
133.0,145.0,22.750538
136.0,144.0,20.486744
93.0,117.0,20.783892
100.0,116.0,25.7823
105.0,116.0,25.188162
112.0,116.0,21.68514
107.0,119.0,23.851053
100.0,121.0,23.54556
138.0,112.0,18.867146
143.0,109.0,20.544773
150.0,109.0,19.333763
154.0,109.0,12.825462
150.0,112.0,16.993145
143.0,114.0,19.31525
114.0,164.0,16.867615
119.0,161.0,22.629848
126.0,157.0,25.491684
129.0,157.0,25.478241
133.0,157.0,24.616703
140.0,159.0,19.849693
145.0,161.0,12.439704
141.0,166.0,18.072613
136.0,168.0,20.67877
131.0,170.0,21.803307
126.0,170.0,22.079689
121.0,168.0,20.909178
115.0,164.0,17.002262
126.0,163.0,22.137278
129.0,163.0,22.594814
134.0,161.0,21.053448
143.0,161.0,12.9647455
134.0,163.0,21.173439
131.0,163.0,22.039476
126.0,163.0,22.269135
