0,1,2
61.0,103.0,-28.19026
61.0,121.0,-28.15588
61.0,134.0,-28.344105
63.0,147.0,-27.409882
67.0,162.0,-22.610077
77.0,176.0,-14.062558
88.0,185.0,-4.0629764
101.0,195.0,3.6452394
118.0,201.0,3.651634
134.0,199.0,-6.4241486
141.0,191.0,-20.890684
145.0,183.0,-36.387768
151.0,172.0,-49.29395
155.0,157.0,-56.023464
158.0,143.0,-58.164032
160.0,130.0,-59.16131
164.0,115.0,-59.62947
86.0,94.0,14.005884
96.0,92.0,19.596125
105.0,92.0,22.401276
113.0,92.0,23.408403
120.0,96.0,22.913212
147.0,98.0,15.6959
153.0,96.0,12.437526
158.0,96.0,7.0936065
164.0,98.0,-0.26180455
168.0,102.0,-9.744156
132.0,113.0,18.967897
132.0,122.0,23.967022
134.0,132.0,30.381865
132.0,140.0,31.43228
118.0,145.0,21.728369
124.0,145.0,22.945175
130.0,147.0,22.827429
134.0,147.0,20.099573
138.0,145.0,16.785902
96.0,107.0,16.17062
103.0,105.0,19.967093
109.0,105.0,18.396263
115.0,111.0,14.848024
109.0,111.0,18.006891
101.0,111.0,18.67268
141.0,113.0,7.582068
149.0,109.0,7.618963
155.0,111.0,5.399742
158.0,113.0,-1.4316804
155.0,115.0,4.0547223
147.0,115.0,7.434509
109.0,166.0,18.888311
117.0,161.0,24.617682
124.0,157.0,26.540035
128.0,159.0,26.104013
134.0,157.0,24.28964
139.0,162.0,18.445156
141.0,168.0,9.052568
138.0,174.0,15.01688
134.0,178.0,18.464394
126.0,178.0,20.519737
120.0,176.0,21.647146
115.0,172.0,21.09012
109.0,166.0,18.478039
122.0,162.0,23.694916
128.0,162.0,23.663525
132.0,164.0,21.099535
139.0,168.0,9.686211
132.0,170.0,18.225695
128.0,170.0,19.873579
122.0,168.0,20.788305
