0,1,2
55.0,91.0,-20.221684
55.0,105.0,-27.043377
55.0,119.0,-33.365917
57.0,132.0,-37.63759
63.0,148.0,-38.32304
73.0,166.0,-34.448223
85.0,180.0,-27.199818
98.0,191.0,-20.81216
116.0,197.0,-21.906181
130.0,187.0,-30.782215
140.0,174.0,-43.93287
146.0,158.0,-56.984528
149.0,142.0,-65.46846
153.0,126.0,-66.71947
157.0,113.0,-63.54838
161.0,99.0,-58.0364
163.0,83.0,-51.568302
83.0,103.0,25.403688
92.0,103.0,32.223175
102.0,103.0,35.10996
110.0,103.0,35.46611
116.0,105.0,33.875244
142.0,103.0,26.841328
148.0,101.0,24.582388
153.0,99.0,20.023243
161.0,97.0,12.577219
165.0,95.0,1.8414655
128.0,119.0,22.613964
130.0,134.0,23.103415
132.0,146.0,25.104223
132.0,154.0,22.830954
118.0,154.0,11.862847
122.0,156.0,12.399386
128.0,158.0,11.644712
132.0,156.0,9.672114
136.0,154.0,7.0154395
92.0,115.0,21.927942
100.0,113.0,26.47855
106.0,113.0,24.88084
112.0,115.0,19.714375
106.0,119.0,22.094593
100.0,119.0,22.89185
138.0,113.0,12.393475
146.0,109.0,14.171212
151.0,109.0,12.154838
155.0,109.0,4.624244
149.0,113.0,8.53259
144.0,115.0,11.627873
108.0,170.0,4.005384
116.0,170.0,9.161141
124.0,168.0,11.610129
128.0,168.0,10.709716
132.0,166.0,9.546948
138.0,168.0,3.8696606
140.0,168.0,-4.429252
136.0,174.0,1.545157
132.0,178.0,4.230294
126.0,180.0,6.0055327
120.0,178.0,6.9743786
114.0,176.0,6.78429
110.0,170.0,4.0200624
122.0,172.0,7.1283913
126.0,172.0,6.965622
130.0,170.0,4.9763465
138.0,168.0,-3.342803
132.0,172.0,6.1664853
126.0,172.0,7.530578
122.0,172.0,8.302744
