0,1,2
82.0,111.0,-25.551579
83.0,123.0,-26.766602
86.0,134.0,-27.962748
87.0,145.0,-28.106274
92.0,155.0,-24.962776
99.0,164.0,-17.818268
106.0,171.0,-8.850174
118.0,177.0,-0.8453278
131.0,180.0,1.4333255
144.0,174.0,-5.0176063
152.0,166.0,-15.496777
158.0,159.0,-26.007286
161.0,149.0,-34.25258
163.0,137.0,-37.821835
165.0,129.0,-38.18846
166.0,117.0,-37.625233
166.0,105.0,-36.59112
95.0,105.0,12.02277
101.0,102.0,18.046501
108.0,101.0,21.342272
114.0,102.0,22.816647
118.0,104.0,22.850616
140.0,102.0,19.949417
144.0,101.0,18.505432
150.0,98.0,15.4610815
156.0,98.0,10.703824
161.0,101.0,3.3104262
130.0,115.0,19.679422
130.0,123.0,22.872444
131.0,130.0,27.062471
131.0,136.0,27.078781
123.0,139.0,16.544199
127.0,140.0,17.801493
131.0,140.0,18.019478
136.0,139.0,16.417418
139.0,137.0,14.216802
104.0,114.0,13.907682
108.0,112.0,17.702074
112.0,112.0,17.197662
118.0,115.0,14.471357
114.0,115.0,16.426447
108.0,115.0,16.239378
140.0,114.0,11.773649
144.0,111.0,13.098748
150.0,111.0,12.127023
153.0,111.0,7.070777
149.0,114.0,10.49396
144.0,114.0,12.308782
115.0,152.0,8.675584
120.0,149.0,14.791324
128.0,146.0,17.797983
131.0,146.0,17.67319
136.0,145.0,16.683903
143.0,146.0,10.948545
146.0,149.0,2.4092255
142.0,155.0,8.226556
137.0,159.0,11.764889
131.0,161.0,13.321735
127.0,161.0,13.588559
121.0,158.0,11.881633
115.0,152.0,8.455464
127.0,150.0,15.171656
131.0,149.0,15.404706
137.0,149.0,13.427788
146.0,149.0,2.4716592
136.0,153.0,11.555246
131.0,155.0,13.1136055
127.0,155.0,13.290479
