0,1,2
78.0,106.0,-34.734295
82.0,120.0,-37.592125
85.0,132.0,-40.13103
89.0,143.0,-41.568638
94.0,155.0,-39.42411
101.0,167.0,-32.253807
108.0,177.0,-22.60865
118.0,186.0,-13.560245
135.0,189.0,-9.406755
151.0,182.0,-13.911711
159.0,170.0,-22.866362
166.0,160.0,-32.305916
172.0,146.0,-39.01022
173.0,132.0,-40.33873
173.0,120.0,-38.331642
175.0,106.0,-35.419067
173.0,93.0,-32.055397
87.0,103.0,11.76484
92.0,100.0,19.577587
99.0,100.0,24.593588
106.0,100.0,27.265337
111.0,100.0,27.881395
133.0,96.0,28.574305
139.0,94.0,28.170815
146.0,94.0,25.968409
154.0,94.0,21.643667
161.0,93.0,13.904419
125.0,112.0,24.08264
125.0,122.0,26.468557
127.0,131.0,30.338186
127.0,138.0,29.430813
120.0,141.0,16.295536
123.0,143.0,17.96151
128.0,143.0,18.661428
133.0,141.0,17.762094
137.0,139.0,15.939603
97.0,112.0,14.167
101.0,110.0,19.420424
108.0,108.0,19.886189
113.0,110.0,17.293087
108.0,113.0,18.53052
102.0,113.0,17.30384
137.0,108.0,18.222818
142.0,105.0,21.005983
147.0,105.0,20.905931
152.0,105.0,15.704903
147.0,108.0,18.604763
142.0,108.0,19.587755
113.0,158.0,3.1745484
118.0,153.0,12.282179
125.0,151.0,17.44893
130.0,151.0,17.758219
133.0,150.0,17.1807
142.0,150.0,11.1057
149.0,151.0,1.2255805
144.0,162.0,5.4411077
139.0,167.0,8.182957
132.0,169.0,9.032895
125.0,169.0,8.679071
120.0,165.0,6.428409
114.0,158.0,3.0506601
125.0,155.0,13.495872
130.0,155.0,14.645007
135.0,153.0,12.963876
149.0,151.0,1.0599612
137.0,160.0,8.653117
130.0,162.0,9.682561
125.0,162.0,9.077971
