0,1,2
66.0,114.0,7.5329485
67.0,127.0,6.065094
67.0,137.0,3.99733
71.0,149.0,2.5452724
77.0,162.0,2.5118146
87.0,172.0,3.6905074
99.0,179.0,5.1577487
114.0,187.0,3.9812632
127.0,191.0,-3.7086232
134.0,186.0,-17.664755
134.0,179.0,-31.675013
132.0,171.0,-44.51669
131.0,161.0,-54.590977
129.0,147.0,-59.11505
131.0,137.0,-60.575985
132.0,126.0,-61.550526
132.0,112.0,-61.691174
101.0,104.0,30.087019
111.0,101.0,31.452255
121.0,99.0,29.75247
127.0,101.0,26.88281
132.0,104.0,23.164211
151.0,104.0,6.57528
154.0,101.0,1.7631953
156.0,101.0,-4.913482
157.0,101.0,-13.416911
156.0,104.0,-22.991083
142.0,119.0,14.292119
146.0,129.0,16.708347
149.0,137.0,19.56118
149.0,142.0,19.213701
134.0,147.0,15.818774
137.0,147.0,14.444482
142.0,149.0,11.528163
144.0,147.0,7.40417
146.0,147.0,3.5224288
111.0,117.0,25.862488
117.0,116.0,26.35963
122.0,116.0,22.313978
126.0,119.0,16.733755
122.0,121.0,21.479425
116.0,121.0,25.080503
142.0,119.0,-0.16357432
149.0,116.0,-2.6542356
152.0,114.0,-7.163121
152.0,116.0,-14.216283
151.0,119.0,-8.515891
147.0,119.0,-2.9919217
117.0,161.0,15.668937
127.0,157.0,16.806906
137.0,156.0,13.552313
141.0,156.0,10.56964
144.0,156.0,7.069599
146.0,157.0,-2.597814
144.0,161.0,-13.438597
142.0,167.0,-5.6236024
141.0,172.0,0.3060889
136.0,172.0,5.342455
131.0,172.0,9.66665
126.0,169.0,12.52997
119.0,161.0,14.552396
134.0,159.0,12.473245
139.0,159.0,8.921004
142.0,159.0,3.7062514
142.0,161.0,-12.60151
141.0,166.0,0.93207496
137.0,167.0,5.5783863
132.0,166.0,9.500686
