0,1,2
95.0,106.0,-44.97034
97.0,120.0,-46.29075
100.0,130.0,-47.09147
103.0,140.0,-46.35769
107.0,152.0,-41.433773
110.0,162.0,-31.136534
113.0,169.0,-18.005985
119.0,176.0,-4.6057353
132.0,181.0,4.0992
147.0,176.0,3.0379558
159.0,169.0,-4.5851684
169.0,162.0,-13.252577
178.0,152.0,-19.629927
181.0,140.0,-21.876194
185.0,130.0,-20.83275
186.0,118.0,-18.435505
188.0,105.0,-15.995626
90.0,98.0,1.3559314
93.0,96.0,10.47332
98.0,95.0,17.373672
103.0,96.0,21.883598
110.0,98.0,24.338116
134.0,98.0,32.01755
139.0,95.0,33.302547
147.0,95.0,32.890446
156.0,95.0,30.607279
164.0,98.0,24.701439
122.0,113.0,25.935505
122.0,123.0,28.792662
120.0,132.0,32.660545
122.0,139.0,32.027042
117.0,139.0,17.49361
120.0,140.0,20.035166
125.0,142.0,22.042933
129.0,140.0,22.450855
134.0,139.0,21.74876
98.0,110.0,6.885592
100.0,108.0,13.318283
107.0,108.0,15.579389
113.0,112.0,15.00969
107.0,113.0,14.70939
102.0,113.0,11.515866
137.0,112.0,23.079746
142.0,108.0,27.08976
147.0,108.0,28.731571
154.0,110.0,24.787817
149.0,112.0,26.51073
142.0,113.0,25.789736
112.0,150.0,6.003232
115.0,149.0,14.105361
122.0,147.0,19.848227
125.0,147.0,21.221226
129.0,147.0,21.905334
139.0,147.0,19.430964
149.0,149.0,13.672167
141.0,156.0,17.416777
134.0,159.0,18.639984
127.0,161.0,17.777851
122.0,161.0,15.72565
117.0,157.0,12.023291
113.0,150.0,6.4553776
122.0,150.0,16.566826
127.0,150.0,18.721506
132.0,150.0,18.898895
147.0,149.0,13.299408
132.0,152.0,18.668823
127.0,154.0,18.004318
122.0,154.0,16.101318
