0,1,2
207.0,122.0,-62.194393
207.0,129.0,-61.71735
251.0,164.0,-60.562485
252.0,178.0,-59.474735
242.0,189.0,-56.116592
230.0,197.0,-48.318657
216.0,202.0,-37.927612
208.0,209.0,-25.496666
208.0,214.0,-12.577943
219.0,214.0,-3.382498
235.0,213.0,0.29025987
248.0,210.0,1.5328062
260.0,203.0,3.0924523
268.0,193.0,5.3039823
273.0,183.0,7.7275176
277.0,174.0,10.47211
283.0,162.0,12.257075
239.0,129.0,-32.568695
236.0,121.0,-24.315434
234.0,118.0,-16.08483
232.0,118.0,-9.470908
232.0,121.0,-4.3996634
236.0,125.0,13.856034
240.0,125.0,17.93992
244.0,128.0,21.583153
248.0,132.0,24.529774
253.0,140.0,24.938116
227.0,136.0,4.1616325
218.0,140.0,6.252201
210.0,145.0,8.279779
207.0,150.0,8.172998
211.0,157.0,-6.3305516
211.0,158.0,-2.2347925
212.0,160.0,2.0670118
215.0,161.0,5.331052
219.0,161.0,7.011643
232.0,137.0,-24.56385
230.0,133.0,-18.426928
231.0,134.0,-13.775306
232.0,138.0,-10.641627
230.0,138.0,-14.121737
230.0,137.0,-19.584373
236.0,142.0,8.590919
238.0,141.0,14.043374
239.0,142.0,18.566595
243.0,148.0,19.16669
238.0,146.0,17.196777
235.0,144.0,13.023414
214.0,177.0,-24.4961
208.0,168.0,-13.995641
210.0,164.0,-3.5235868
211.0,165.0,0.31832206
212.0,166.0,3.824118
219.0,174.0,7.959036
226.0,183.0,7.434807
216.0,191.0,4.1046653
210.0,194.0,0.92618155
206.0,193.0,-3.9706993
204.0,190.0,-9.839926
206.0,186.0,-16.543285
214.0,177.0,-23.770145
210.0,169.0,-7.026934
211.0,169.0,-1.2324668
214.0,171.0,3.0257535
226.0,183.0,6.3076863
211.0,187.0,0.8379374
208.0,187.0,-3.5293908
207.0,185.0,-9.214481
