0,1,2
152.0,77.0,-37.060272
152.0,91.0,-35.91056
155.0,101.0,-34.471832
157.0,111.0,-31.517063
161.0,122.0,-24.351059
167.0,129.0,-13.248053
175.0,132.0,-0.7204035
184.0,134.0,10.963376
197.0,135.0,16.474432
211.0,134.0,11.49366
221.0,132.0,0.6498429
230.0,129.0,-11.592018
238.0,123.0,-22.19846
242.0,113.0,-28.71701
244.0,103.0,-31.136286
247.0,92.0,-32.24198
248.0,79.0,-33.14133
163.0,64.0,1.019052
169.0,61.0,7.099736
175.0,59.0,11.310817
181.0,59.0,14.051615
187.0,59.0,15.417072
208.0,59.0,16.9794
214.0,59.0,16.180185
220.0,59.0,14.036288
227.0,61.0,10.574654
233.0,64.0,4.829143
197.0,71.0,16.611534
197.0,77.0,21.060633
197.0,83.0,26.950876
197.0,89.0,28.253603
190.0,95.0,18.894342
193.0,97.0,20.714506
197.0,97.0,21.824783
200.0,97.0,20.8605
205.0,95.0,19.235556
172.0,73.0,6.4918747
176.0,70.0,10.641837
181.0,70.0,11.155927
187.0,73.0,9.914064
182.0,74.0,11.301779
176.0,74.0,10.040562
209.0,73.0,11.89956
214.0,70.0,13.5594845
218.0,70.0,13.568424
224.0,73.0,9.574343
218.0,74.0,12.737252
214.0,73.0,13.539773
184.0,111.0,18.049494
188.0,109.0,22.347992
193.0,106.0,24.63862
197.0,106.0,25.234343
200.0,106.0,24.738718
206.0,109.0,22.272978
211.0,111.0,18.075306
205.0,113.0,22.84477
202.0,113.0,24.904804
197.0,113.0,25.321396
193.0,113.0,24.895306
188.0,113.0,22.853981
185.0,111.0,18.290565
193.0,110.0,22.952002
197.0,110.0,23.734457
200.0,110.0,22.97104
209.0,111.0,18.16431
200.0,109.0,23.576199
197.0,109.0,23.780735
193.0,109.0,23.524338
