0,1,2
82.0,117.0,-50.18599
82.0,133.0,-46.64172
84.0,146.0,-43.315674
84.0,159.0,-38.89354
88.0,173.0,-30.146667
94.0,182.0,-16.557337
99.0,186.0,-1.5016991
110.0,189.0,13.067908
125.0,191.0,20.729414
144.0,189.0,15.792105
157.0,188.0,3.0537658
168.0,182.0,-11.124918
178.0,173.0,-23.785652
183.0,159.0,-31.690834
187.0,146.0,-35.36716
189.0,133.0,-37.85853
193.0,118.0,-41.00102
88.0,96.0,-4.9947476
94.0,88.0,2.7157168
101.0,85.0,8.475582
108.0,85.0,12.51922
114.0,87.0,14.913147
144.0,88.0,17.671143
150.0,87.0,16.497486
159.0,87.0,13.7539215
166.0,90.0,9.465446
174.0,98.0,2.658105
127.0,105.0,19.492048
127.0,115.0,26.536343
125.0,122.0,34.290443
125.0,130.0,36.53879
118.0,139.0,21.94139
122.0,141.0,25.028088
125.0,141.0,27.03436
131.0,141.0,26.187683
136.0,139.0,23.931404
97.0,107.0,2.720992
103.0,105.0,8.114169
108.0,105.0,8.919294
116.0,109.0,8.023291
110.0,109.0,9.587859
103.0,111.0,7.6084
144.0,109.0,11.1397295
150.0,105.0,13.164526
157.0,105.0,13.486888
163.0,109.0,8.948687
157.0,111.0,12.906717
150.0,111.0,13.644084
107.0,156.0,13.513416
114.0,154.0,21.553232
122.0,150.0,26.938543
125.0,152.0,28.193892
129.0,150.0,28.328266
138.0,154.0,26.006844
146.0,158.0,19.849041
138.0,159.0,26.034697
131.0,159.0,28.784222
125.0,159.0,28.598295
120.0,159.0,26.594233
114.0,159.0,21.87856
108.0,156.0,13.540342
120.0,156.0,24.078678
125.0,156.0,26.30459
131.0,156.0,26.274734
146.0,158.0,19.69355
131.0,154.0,26.158041
125.0,154.0,25.75049
120.0,154.0,23.866608
