0,1,2
85.0,128.0,-60.106514
85.0,144.0,-56.048416
87.0,157.0,-51.41377
87.0,168.0,-45.47349
89.0,178.0,-34.29731
93.0,184.0,-18.225613
96.0,186.0,-0.26157668
106.0,186.0,17.443836
123.0,187.0,27.795835
142.0,186.0,24.116104
157.0,186.0,12.133374
169.0,184.0,-2.2920537
180.0,180.0,-15.24843
188.0,170.0,-23.579422
193.0,161.0,-27.378222
197.0,149.0,-29.785809
203.0,136.0,-32.271133
87.0,106.0,-13.44161
91.0,98.0,-4.5629525
98.0,94.0,2.620089
106.0,94.0,7.886099
113.0,96.0,11.437354
140.0,100.0,18.971748
148.0,98.0,19.023066
157.0,98.0,17.6159
167.0,100.0,14.948203
176.0,108.0,9.330667
125.0,113.0,19.471367
121.0,119.0,26.392532
119.0,125.0,34.434418
117.0,132.0,36.77075
112.0,144.0,22.591166
115.0,144.0,25.957254
121.0,144.0,28.72225
127.0,144.0,28.357176
131.0,142.0,26.911276
96.0,117.0,-3.505294
100.0,115.0,2.7681086
108.0,115.0,4.9791207
113.0,117.0,5.4932823
108.0,117.0,5.7960453
102.0,119.0,2.396105
142.0,117.0,13.9993925
148.0,115.0,16.808792
155.0,115.0,18.179468
161.0,117.0,14.321526
155.0,119.0,17.55059
148.0,119.0,17.196991
104.0,163.0,18.20771
110.0,157.0,25.341776
115.0,153.0,30.429827
121.0,153.0,32.20543
125.0,153.0,32.57573
134.0,157.0,31.467503
144.0,161.0,27.120153
134.0,163.0,32.53356
127.0,165.0,34.341568
121.0,165.0,33.45838
113.0,165.0,31.200882
110.0,165.0,26.48104
106.0,161.0,18.584354
115.0,159.0,28.593773
121.0,159.0,30.901886
127.0,159.0,31.371857
142.0,161.0,26.752134
127.0,159.0,32.528797
121.0,159.0,31.604847
115.0,159.0,29.634775
