0,1,2
2.0,137.0,12.293961
0.0,141.0,11.5851755
-1.0,147.0,10.94959
-1.0,151.0,10.408598
-2.0,156.0,9.79774
0.0,163.0,8.612916
7.0,173.0,6.5547013
17.0,176.0,2.7844825
26.0,177.0,-3.3168712
18.0,172.0,-11.548302
23.0,162.0,-19.488962
15.0,154.0,-25.70167
38.0,154.0,-30.456371
40.0,153.0,-32.73754
30.0,155.0,-33.5814
0.0,161.0,-34.043774
34.0,165.0,-34.146854
31.0,150.0,14.358419
36.0,151.0,12.964607
38.0,152.0,10.162614
38.0,155.0,7.3613324
30.0,157.0,4.6131363
38.0,157.0,-6.0379763
41.0,155.0,-8.809341
43.0,153.0,-12.05963
42.0,150.0,-16.166273
41.0,149.0,-20.350416
34.0,161.0,-0.9678704
33.0,165.0,-0.47976968
33.0,170.0,0.40959296
33.0,171.0,0.38550803
24.0,170.0,2.1177292
25.0,170.0,0.5383674
27.0,170.0,-1.5376161
28.0,169.0,-4.0257998
29.0,168.0,-6.285001
31.0,154.0,10.094907
33.0,155.0,8.846989
33.0,156.0,6.3514023
32.0,156.0,3.4042966
33.0,157.0,6.000223
32.0,155.0,8.555345
35.0,157.0,-8.212382
38.0,156.0,-10.042261
40.0,156.0,-12.568467
39.0,154.0,-15.396077
38.0,156.0,-12.926563
37.0,157.0,-10.12285
17.0,171.0,5.202715
21.0,173.0,3.5674188
24.0,173.0,0.2896995
26.0,172.0,-1.8549358
28.0,171.0,-4.1315145
30.0,170.0,-9.315522
31.0,167.0,-13.848554
29.0,172.0,-9.431148
27.0,174.0,-5.9977303
24.0,175.0,-3.004488
22.0,175.0,-0.16080628
20.0,174.0,2.216165
18.0,171.0,4.471639
22.0,174.0,0.5178722
25.0,173.0,-2.1838562
28.0,171.0,-5.2537494
31.0,167.0,-13.321512
27.0,172.0,-6.076106
25.0,174.0,-3.2309697
23.0,174.0,-0.6192682
