0,1,2
11.0,46.0,-44.422077
10.0,56.0,-44.22998
10.0,64.0,-43.514294
9.0,73.0,-41.953773
6.0,83.0,-37.89729
4.0,91.0,-29.988838
2.0,96.0,-20.36354
2.0,101.0,-10.191802
7.0,104.0,-1.1891066
17.0,103.0,2.8623915
28.0,99.0,1.740479
38.0,95.0,-0.82545704
47.0,87.0,-2.6699266
52.0,80.0,-3.1930757
56.0,71.0,-2.4569275
58.0,63.0,-1.078281
60.0,53.0,-0.1230592
-2.0,38.0,-16.56425
-2.0,35.0,-9.765258
-2.0,35.0,-3.6494873
0.0,36.0,1.0795805
0.0,38.0,4.52473
13.0,39.0,15.9581995
17.0,39.0,18.128124
23.0,38.0,19.663488
29.0,40.0,20.258835
36.0,44.0,18.48399
6.0,50.0,9.532571
4.0,56.0,11.650154
1.0,61.0,14.224623
1.0,65.0,14.345885
2.0,69.0,3.7041936
3.0,70.0,6.401565
4.0,71.0,9.010586
7.0,70.0,10.437597
11.0,70.0,10.772862
0.0,48.0,-10.498365
-1.0,47.0,-5.6473947
1.0,47.0,-2.6336896
4.0,49.0,-1.080406
1.0,50.0,-2.7883222
0.0,49.0,-6.473094
18.0,50.0,10.843558
21.0,49.0,14.473996
24.0,49.0,17.152882
28.0,51.0,16.249075
24.0,52.0,16.031616
21.0,51.0,13.850632
0.0,81.0,-4.852245
0.0,80.0,1.6991681
2.0,78.0,6.9596324
4.0,78.0,8.854664
6.0,78.0,10.322972
12.0,80.0,11.089801
18.0,82.0,9.334477
12.0,84.0,9.258785
7.0,86.0,8.236949
4.0,86.0,6.062875
2.0,85.0,3.335053
0.0,83.0,0.030269485
0.0,81.0,-4.1477656
3.0,81.0,4.6628523
5.0,81.0,7.350275
9.0,81.0,8.830816
17.0,82.0,8.689616
7.0,81.0,7.763494
5.0,81.0,5.875666
3.0,81.0,3.5096047
