0,1,2
76.0,127.0,-38.350037
80.0,142.0,-38.147976
84.0,153.0,-37.74763
89.0,165.0,-36.351795
95.0,178.0,-30.704678
103.0,189.0,-20.056488
112.0,197.0,-7.7624054
124.0,204.0,3.3211803
141.0,206.0,8.606453
158.0,197.0,2.6896646
167.0,187.0,-8.6496
175.0,178.0,-20.875807
180.0,165.0,-31.091322
184.0,149.0,-36.420578
184.0,138.0,-37.874687
186.0,123.0,-38.551914
182.0,110.0,-38.833176
80.0,112.0,8.129866
86.0,106.0,15.597145
93.0,104.0,20.211874
101.0,104.0,22.899235
108.0,104.0,23.759995
135.0,100.0,23.249918
141.0,98.0,22.183455
148.0,97.0,19.426916
156.0,97.0,14.868208
163.0,98.0,7.211317
124.0,115.0,22.765022
125.0,125.0,27.52949
125.0,132.0,34.04123
127.0,140.0,35.016838
120.0,146.0,22.413338
124.0,146.0,24.509493
129.0,146.0,25.67961
135.0,144.0,24.21559
139.0,142.0,21.97764
93.0,121.0,13.210314
97.0,117.0,18.042482
103.0,117.0,18.11057
110.0,117.0,15.831895
105.0,121.0,17.821306
99.0,121.0,16.90452
137.0,114.0,15.753496
142.0,110.0,17.655666
148.0,110.0,17.162266
154.0,112.0,12.023158
150.0,114.0,15.918317
142.0,114.0,17.248182
112.0,168.0,13.07399
116.0,159.0,21.947691
125.0,153.0,26.94396
131.0,153.0,27.687368
135.0,151.0,26.842482
146.0,155.0,21.152426
154.0,163.0,11.521872
150.0,174.0,16.808952
144.0,180.0,20.12776
137.0,182.0,21.008501
129.0,182.0,20.508451
122.0,178.0,17.681973
114.0,168.0,12.868537
125.0,159.0,24.007513
131.0,157.0,25.37409
139.0,157.0,23.741096
154.0,163.0,11.398962
141.0,172.0,19.33945
135.0,174.0,20.291481
127.0,174.0,19.618544
