0,1,2
82.0,102.0,-47.46255
82.0,117.0,-48.938465
82.0,132.0,-49.935486
82.0,143.0,-49.22612
83.0,156.0,-43.776447
87.0,167.0,-32.791267
93.0,174.0,-19.123169
100.0,182.0,-5.209983
115.0,188.0,2.8247468
132.0,186.0,-0.5703531
147.0,182.0,-10.49596
158.0,176.0,-21.332058
169.0,169.0,-29.809612
177.0,156.0,-33.15755
180.0,145.0,-32.451416
186.0,133.0,-30.218435
188.0,120.0,-27.763311
87.0,96.0,3.1112478
93.0,94.0,12.039677
100.0,96.0,18.413975
108.0,98.0,22.448755
113.0,100.0,24.294956
137.0,104.0,29.560219
145.0,104.0,30.156815
152.0,104.0,28.960474
162.0,106.0,25.831656
169.0,107.0,19.045624
124.0,113.0,23.617683
121.0,122.0,26.730421
119.0,130.0,31.40352
119.0,137.0,30.897388
111.0,139.0,16.477488
115.0,141.0,18.690207
119.0,143.0,20.255747
124.0,143.0,20.187902
130.0,143.0,19.228092
96.0,107.0,8.570159
100.0,107.0,14.740272
108.0,107.0,16.3089
113.0,111.0,14.791067
108.0,111.0,15.406211
100.0,111.0,13.039093
139.0,113.0,20.712374
145.0,111.0,24.417875
150.0,113.0,25.301287
156.0,115.0,20.686571
150.0,117.0,23.267677
143.0,117.0,23.209856
100.0,154.0,5.2489543
106.0,154.0,13.063122
115.0,152.0,18.57962
119.0,154.0,19.636654
123.0,154.0,19.935774
132.0,156.0,16.44121
139.0,158.0,9.964426
130.0,161.0,15.00115
123.0,163.0,17.32753
117.0,163.0,17.204653
111.0,161.0,15.574426
106.0,158.0,11.643281
102.0,154.0,5.3353715
113.0,156.0,15.140255
119.0,158.0,16.998812
124.0,158.0,16.715633
137.0,158.0,9.5327835
124.0,158.0,16.68762
119.0,156.0,16.632347
113.0,156.0,15.044286
